,wavid,token,label,fine_grained_label
13,443-20190103_85446e23bc8440e488b61aab9caef455,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3]"
14,459-20180827_ede53a67f4ac445aa7fd64ee8ba1da91,now <3> can <0> you <1> give <1> me <1> a <0> few <0> words <3> to <1> describe <2> the <0> body <1> shape <3> of <1> this <0> girl,2,"[2, 3, 3, 3, 3, 3, 3, 1, 2, 2, 2, 2, 2, 3, 3]"
15,471-20190904_d9ea173e18894b35aa3c1c0f76add24f,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
16,473-20181015_dbb9777dc4124c09b4456e4bf60162ab,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
17,430-20190403_35bd33b466e948799b7c7446b422533f,plenty <0> of <0> complicated <0> thoughts <1> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
18,467-20181030_f221486d4e16442182626a12b7409b2b,his <0> wife <0> says <1> no <0> problem <2> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <2> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
19,467-20190929_b0c57c4c07344494a8de196613b7d16c,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
20,442-20190928_40004229c7554a7b84bf2f6cdeaf95b4,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
21,469-20190721_5fb589ee9e5f4d75b10c24eed0b5725e,dad <2> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
22,467-20190930_31e3ade5de694526988f14c901731fd0,his <0> wife <0> says <3> no <0> problem <2> but <1> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
23,475-20191225_2e9db54675284cb4bb216430cac4a94d,then <0> the <0> old <0> woman <0> became <0> very <0> angry <1> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,['nan']
24,471-20190411_d15209be01d646108046f78014270fc3,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <3> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
25,475-20181005_8b79a7cbc78d48daa4e9f562cc0f1478,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <0> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
26,471-20191029_21172346ce624c208feca22c471e46f9,the <0> frogs <2> in <0> the <0> pond <0> were <3> very <1> afraid <0> of <0> the <0> children <0> because <3> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
27,428-20190805_707ab3d08c1e40ce847baa8d344e5e7a,cinderella <0> danced <0> so <1> joyfully <1> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
28,442-20190219_eac1f08167554aa0b5b043e0fe028b49,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
29,474-20181128_a2dcb1dd489842209b27fa147f3293db,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <1> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
30,473-20190415_3f1f5949d7fc45478a864c6e73fab2b2,one <0> day <0> a <0> crow <0> stood <2> on <1> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
31,471-20190122_8e41e1cfecc242d281d5929c7e54ea27,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
32,473-20180705_3d4857e8e421436b98349b53037e3b61,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <3> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
33,467-20190305_e4012ce97a7c45dfabd3fe45bb4b0c6c,his <1> wife <0> says <1> no <0> problem <3> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <2> you <0> have <1> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
34,443-20191028_ecfc17b60cf24787a914315e46365842,our <0> class <1> is <0> going <0> to <0> put <2> on <0> a <0> show <3> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
35,470-20190327_7f2a135b5fbe4e6abcc8443a8f18fed1,there <0> was <0> once <0> a <0> poor <0> boy <0> and <0> he <0> watched <0> his <0> sheep <0> in <0> the <0> fields <0> next <0> to <0> a <0> dark <3> forest,3,['nan']
36,437-20190213_222e966b644a4958b6631cc7032a585c,his <0> mother <0> noticed <3> his <0> left <0> shoe <0> was <2> on <0> his <0> right <0> foot,2,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
37,469-20181203_dbb5fbfb00e84d84a38e9bb2de05e78e,dad <3> he <0> puffed <3> is <1> it <0> true <2> that <1> an <1> apple <0> a <0> day <2> keeps <3> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]"
38,467-20190929_3b37293dfeb742e08ca507a9310ae15c,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]"
39,467-20190929_a68bb45871bc4fcbb41ce2505fdafbb6,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
40,471-20200101_2940a43078914eea9718021977ad8cf7,the <0> frogs <1> in <0> the <0> pond <3> were <0> very <0> afraid <0> of <0> the <0> children <0> because <1> the <0> stones <1> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
41,474-20190721_a034ca199b0b41caa698502dbe118f25,but <0> the <0> mouse <3> finally <0> got <0> out <3> of <0> her <2> mouth <3> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,2,"[3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3]"
42,467-20190617_143cb742a95c4a19932011d6bad7c72b,his <0> wife <0> says <2> no <0> problem <1> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
43,473-20190409_45a20346414d47e08ced6fb5496c09f1,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <1> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
44,442-20190909_4cb7c70618904c37ae983f5564237204,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <1> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
45,442-20190929_ea1c980bd7ab4e30bc15f97b01a97bda,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
46,428-20190609_4b09f5c0841248a4a51336e535e8c297,cinderella <0> danced <0> so <1> joyfully <0> that <3> she <3> forgot <1> the <0> time,2,"[3, 3, 3, 3, 2, 2, 3, 3]"
47,469-20190721_2c1c38a8963d4f0e83e848edbee61781,dad <1> he <0> puffed <3> is <0> it <1> true <1> that <1> an <1> apple <1> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
48,470-20190729_ded368ea7b5646058c037d096c73e0f5,there <0> was <0> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <3> next <0> to <0> a <0> dark <0> forest,3,['nan']
49,443-20190710_c33c1a9208674442a3a1f85f326b70a9,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <2> seventh,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
50,469-20190721_745670bdcab24851a3212f9cdfda7707,dad <0> he <0> puffed <3> is <0> it <1> true <2> that <2> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
51,474-20180929_7ed697867165415f8032fe084f852814,but <0> the <0> mouse <3> finally <1> got <1> out <3> of <0> her <0> mouth <3> and <0> ran <1> away <2> since <2> she <1> could <0> not <1> bite <0> it,2,"[3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 2, 2, 3, 3]"
52,430-20190221_d93c9132b11c40cf9b1cdb1f6363527c,plenty <0> of <0> complicated <0> thoughts <1> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
53,474-20180816_2429b9a55db241779ce8a01f24f0ec74,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <3> away <0> since <2> she <0> could <0> not <0> bite <1> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
54,437-20190911_7c8862768ad447f9bfef96b657a5b333,his <0> mother <0> noticed <0> his <0> left <0> shoe <0> was <2> on <2> his <0> right <0> foot,2,"[3, 3, 2, 3, 3, 2, 2, 3, 3, 3]"
55,459-20200104_4029aea470a948ef938ac73bf1e18e03,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <1> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
56,430-20190805_d024152d785b446ebdefdc1314d30191,plenty <3> of <1> complicated <0> thoughts <2> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 2, 3, 3, 3, 3, 3, 3, 3]"
57,442-20190929_b19bf8e8a60346a5a76b1f0e5179a255,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
58,428-20190116_f1502377d21a4455913f1562f98260ab,cinderella <1> danced <0> so <0> joyfully <2> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
59,459-20180908_1b01eb7251b1492ba20dd05dc8d9de2b,now <3> can <0> you <0> give <0> me <0> a <0> few <0> words <2> to <0> describe <2> the <0> body <1> shape <0> of <0> this <0> girl,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2]"
60,473-20190615_3556d7b8e3e34a6e93b3b037b4c5b78b,one <0> day <2> a <0> crow <0> stood <3> on <1> a <0> branch <0> near <0> his <3> nest <1> and <3> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <1> mouth,2,"[3, 3, 3, 3, 2, 2, 3, 2, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
61,437-20191021_2c8db48af9124c33bd520224e52072e9,his <0> mother <1> noticed <0> his <1> left <0> shoe <1> was <1> on <0> his <0> right <0> foot,2,"[3, 3, 3, 2, 3, 2, 3, 3, 3, 3]"
62,473-20190910_41d66b5067074eaba8f0792dc1379e77,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <1> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
63,467-20191121_1108eb91702b40e0bef2de344be2a4dc,his <0> wife <0> says <3> no <0> problem <2> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
64,437-20190124_72781cd8df0a49909c106103614ced8f,his <0> mother <0> noticed <0> his <0> left <0> shoe <1> was <0> on <0> his <1> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
65,443-20190522_55b9eb759bfe4033abd91795ad2084a4,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
66,475-20181005_6dc561dc2b264bb2aaa172ea6b476d1b,then <0> the <1> old <0> woman <0> became <0> very <0> angry <1> at <0> the <0> cat <1> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
67,471-20180728_ecc5bab062194e6fb0f4d070af4a676f,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
68,473-20190318_ba2e5806aa62481ea28f534f82c43ca1,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
69,467-20190930_39f6301590874c94b299dcfa57f16c14,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <1> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
70,476-20181230_147edbb128744249b740e28955e19845,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <1> quite <2> proud <2> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3]"
71,459-20181025_de3ae9e9a65f4f44819000ee4db4ee27,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
72,471-20190321_7517d4886d54422c877bbdc8eed01713,the <0> frogs <1> in <0> the <2> pond <3> were <0> very <1> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
73,476-20190401_0a9c531fbabc43708b6ee726d592b075,until <0> the <0> fox <0> thought <0> highly <2> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <0> and <2> finally <1> opened <0> his <0> mouth <2> to <0> sing,2,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
74,474-20181026_a10070a51d024b2b8c43af34166779bc,but <0> the <0> mouse <1> finally <1> got <0> out <1> of <0> her <0> mouth <2> and <0> ran <1> away <2> since <0> she <0> could <0> not <1> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
75,467-20190929_706babc414604469ba977aa94173addc,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
76,474-20180904_2ab18a125d674af9b9b6027d3f3345ee,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
77,428-20190205_528d38fd54ed480ebb9ecff0dabd49fa,cinderella <3> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,2,"[2, 3, 3, 3, 3, 3, 3, 3]"
78,474-20200105_0cdccf1082e94585ba06d04cf21e12b1,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <0> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
79,430-20190408_0032cb2358564da9b91d68de16c4d0a0,plenty <0> of <3> complicated <0> thoughts <0> about <0> the <0> rainbow <2> have <0> been <0> formed,3,"[3, 2, 3, 3, 3, 3, 3, 3, 3]"
80,442-20190430_6cc0371cf5094043a29713105a3a7df0,the <0> following <0> week <1> the <0> same <0> policeman <2> sees <2> the <0> same <0> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
81,474-20190620_2982f06558014eebb4944f7635cf0c9f,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
82,469-20190721_2c80995fe79c46c9bffb51a0237133d1,dad <0> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <1> a <0> day <3> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
83,473-20190730_78447b0000704756a33240f9b754c679,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <3> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <3> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
84,469-20181121_04758fbaa148431cbc8d8796f2f27007,dad <2> he <0> puffed <3> is <1> it <1> true <0> that <1> an <0> apple <1> a <0> day <0> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
85,437-20190327_019da55c680a40f5b24356e80987cfeb,his <0> mother <0> noticed <0> his <0> left <0> shoe <0> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
86,442-20190909_0556eb6e404341e5b5593ae79b1fbda7,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <1> the <0> same <0> man <1> with <0> the <2> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
87,443-20191120_a6b93d531e59414c9f9c1895715e6561,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <3> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
88,437-20191008_fdee7a4b1a2b48e1b78cf1cc270d53ec,his <0> mother <0> noticed <1> his <0> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
89,467-20190730_03c5a33d506842fb922a7859cd75b3e9,his <0> wife <0> says <2> no <0> problem <2> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
90,437-20190725_d2cf2555de8d43b8aaab4b19c0dc07ab,his <0> mother <0> noticed <0> his <0> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
91,475-20181128_8769e94b8bae4d7aba74c3d981f3fa8c,then <0> the <0> old <0> woman <1> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <1> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
92,459-20190612_97ca472324da453eac908d7019357478,now <1> can <0> you <0> give <0> me <1> a <0> few <0> words <0> to <0> describe <1> the <0> body <0> shape <1> of <1> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
93,476-20191030_fe3350ed4cf24550884eeb87df535c86,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <0> the <0> crow <0> felt <0> quite <0> proud <0> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
94,467-20190929_53d80b52f3ce47d49e341c9ecb1542f3,his <0> wife <0> says <3> no <0> problem <2> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
