,wavid,token,label,fine_grained_label
24,443-20190630_db0cb8f755e949e5b1fa862d314baa85,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <3> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
25,430-20191231_5bc6acd00bc64270851641409b118eae,plenty <0> of <0> complicated <0> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
26,427-20190303_28ceb2a62bb148af9e9065c321de9af3,their <0> poor <2> parents <0> were <0> just <0> starving <1> as <1> usual,3,"[3, 2, 3, 3, 3, 3, 3]"
27,429-20190906_6268724c485c4a87b1afa1c779b13233,they <0> made <1> a <0> choice <0> and <0> went <1> out <1> in <0> search <0> of <0> food,2,['nan']
28,444-20190603_eb09a5f8ec274b85a15c36bfeb95b24d,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <2> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
29,474-20181128_0e2b3abe38fd4a44be3872b05479c045,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
30,442-20190220_aa60ada6758b4e669cd0c36d6800d833,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <2> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
31,474-20191225_f61f6e1211b948b78e1e252a71cb4239,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <2> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
32,430-20190126_982ea074554e400fbbe18f20f5ee765e,plenty <0> of <0> complicated <3> thoughts <1> about <0> the <1> rainbow <0> have <0> been <0> formed,2,"[3, 3, 2, 2, 3, 3, 3, 3, 3]"
33,425-20190224_063b8033850b4a5aa687a97320e1471d,one <0> afternoon <1> he <0> thought <3> up <1> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 3, 1, 3, 3, 3, 3, 3, 3]"
34,476-20181011_bbd61c27ca234c3bab7500f6bfd7c55f,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <1> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
35,429-20190728_9e3e90ebcd35472ebb3f2c55b9e25999,they <0> made <0> a <0> choice <1> and <3> went <0> out <1> in <0> search <0> of <0> food,2,['nan']
36,428-20190116_f1502377d21a4455913f1562f98260ab,cinderella <1> danced <0> so <0> joyfully <2> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
37,443-20200111_3a4db2be35b345c58ca69415d7c1f325,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
38,442-20190729_c0aefd3ad5e345d49d6cff6ad0b854ed,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
39,474-20180929_7ed697867165415f8032fe084f852814,but <0> the <0> mouse <3> finally <1> got <1> out <3> of <0> her <0> mouth <3> and <0> ran <1> away <2> since <2> she <1> could <0> not <1> bite <0> it,2,"[3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 2, 2, 3, 3]"
40,443-20190710_c33c1a9208674442a3a1f85f326b70a9,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <2> seventh,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
41,465-20180804_64c71ccf7c59427fb956eae4559aa5ed,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
42,443-20190630_8c8ac6c6bc094bbb87d054a50baf45e2,our <0> class <1> is <0> going <0> to <3> put <2> on <0> a <0> show <3> on <0> may <0> seventh,2,"[3, 3, 3, 3, 1, 2, 3, 3, 2, 3, 3]"
43,474-20181128_2cf20e117fd546e7bd615aa9b6cba466,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <2> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
44,428-20190824_69f3d84e18454103999a72c77e813b4b,cinderella <2> danced <0> so <0> joyfully <1> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
45,465-20191128_cb334478df894a69a1d74d95aa2c47a3,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <2> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
46,465-20191123_a647bab373204cad88022ee930f3f1cb,the <0> man <1> replied <3> i <0> did <3> we <1> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]"
47,442-20190130_9c75243d20a24f6095dcdb03dd834312,the <0> following <0> week <2> the <0> same <0> policeman <1> sees <2> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
48,428-20191020_fd60180f9d3744cda5c9b9c73b274183,cinderella <3> danced <2> so <3> joyfully <0> that <0> she <3> forgot <0> the <0> time,1,"[2, 1, 3, 3, 3, 1, 3, 3]"
49,475-20190626_35065298b0ba44c5b90ef9cbbf3d0ec6,then <3> the <0> old <0> woman <3> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <1> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
50,465-20181013_17f2efe4a00d4c758f2cdd79cff42b47,the <0> man <1> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
51,425-20190328_84adf7fd83f14fa68a6a88707f712216,one <0> afternoon <1> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
52,474-20181005_d98b20fa34d14b75bf8000b1ca180280,but <0> the <0> mouse <0> finally <1> got <1> out <0> of <0> her <0> mouth <1> and <0> ran <1> away <0> since <0> she <2> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
53,474-20181128_5874fc2a657343be9a5d5bffeeea110f,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
54,465-20190309_377efb13e9d642f1b14b4f7525f3671a,the <0> man <1> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <2> this <1> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
55,425-20190623_ab48625aab06407faa23ce552365b4ad,one <0> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <2> have <0> fun,2,"[3, 3, 3, 3, 3, 3, 3, 2, 2, 3]"
56,425-20190331_a45c7b5e679d45ad9d1c86e59435c13e,one <1> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
57,430-20190623_7f6d74d4442c4e8faaf9ee181c3d21e3,plenty <3> of <3> complicated <3> thoughts <0> about <0> the <0> rainbow <0> have <0> been <2> formed,1,"[1, 2, 1, 1, 2, 3, 3, 2, 2]"
58,444-20190224_2e43b5e3845c4cf08f2c776769d473c5,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
59,474-20181005_ba5ce09c7a2d47ee9bf75d5a9e9bc76e,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
60,465-20190710_d1798a49ac284aa1843ef4cff288cbe1,the <0> man <0> replied <2> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
61,474-20191023_0413bc78d2d14c66b30f4ce09dcc6cb2,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
62,474-20190225_8c0a850e37d84135b8925d0a1166d81b,but <0> the <0> mouse <2> finally <2> got <1> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
63,469-20191001_a8cba16b870b4bddbcd733262302dd9e,dad <1> he <0> puffed <3> is <1> it <2> true <1> that <1> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
64,427-20190215_ffa1ceb042b74b7295bb3ad00f9737c7,their <0> poor <0> parents <1> were <0> just <0> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
65,429-20191218_cebabb80885c4dbabef11ccab444ef89,they <0> made <0> a <0> choice <1> and <3> went <1> out <0> in <0> search <0> of <0> food,3,['nan']
66,465-20190211_a00449a132994539be45eb3b1b4143bb,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
67,442-20191026_5b2e50f4261c4dad8b16f1af3951ad8f,the <0> following <1> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <1> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
68,474-20180826_b44cd226997f4d6191e308adb024c2ab,but <0> the <0> mouse <0> finally <1> got <0> out <1> of <0> her <1> mouth <3> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
69,444-20190429_9939a388239a467e9872cf6987ab7200,one <0> spring <0> day <1> some <0> naughty <0> boys <3> were <0> playing <1> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
70,430-20190103_c586c8e909df4a7eae7ee859ebf23df8,plenty <0> of <0> complicated <0> thoughts <1> about <0> the <0> rainbow <0> have <0> been <0> formed,2,"[3, 2, 2, 3, 3, 3, 3, 3, 3]"
71,469-20190721_f8c9b04d97b84c1cb534302e3f6a40c5,dad <1> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <1> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
72,469-20181217_07f26991afde4e3fa578c118799cf64f,dad <3> he <0> puffed <3> is <0> it <0> true <0> that <1> an <0> apple <0> a <0> day <0> keeps <3> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
73,475-20181128_eee9d7bb8d2b40f89834c176d87e733d,then <1> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
74,443-20190106_2ce452f15dd64a1ab0b6490ebef28994,our <0> class <1> is <0> going <0> to <0> put <1> on <1> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 2, 3, 2, 2, 3]"
75,476-20180810_1408a08b94d047a49c76232585abb083,until <0> the <0> fox <3> thought <0> highly <3> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <3> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
76,442-20190219_eac1f08167554aa0b5b043e0fe028b49,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
77,474-20180723_f75c967b485d40a9b39c749cd7517f74,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
78,475-20180713_3878fe99918b482d9d523cea1b2d7b2e,then <0> the <1> old <0> woman <0> became <0> very <1> angry <1> at <0> the <0> cat <3> and <0> began <1> to <0> hit <0> her <3> for <3> she <0> had <0> not <0> killed <2> the <0> mouse,2,['nan']
79,474-20181212_3f352f859ee74c65a703a193f4926d4d,but <0> the <0> mouse <2> finally <0> got <0> out <1> of <1> her <0> mouth <1> and <0> ran <0> away <3> since <0> she <0> could <1> not <3> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
80,469-20190309_b8fad40d9b0c43ae823894e198d70d06,dad <1> he <0> puffed <3> is <1> it <1> true <0> that <2> an <1> apple <1> a <0> day <0> keeps <0> the <0> doctor <0> away,2,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
81,429-20190817_8e050cb793974048bf9dec40efacbfd9,they <0> made <1> a <0> choice <0> and <0> went <1> out <1> in <0> search <0> of <0> food,2,['nan']
82,429-20190415_8841fbe22e1148f1a99c7f9729edcb44,they <0> made <1> a <0> choice <1> and <0> went <1> out <1> in <0> search <1> of <0> food,3,['nan']
83,443-20191120_a6b93d531e59414c9f9c1895715e6561,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <3> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
84,430-20190316_7319f18cb3234726a570c7d88b724a01,plenty <0> of <0> complicated <0> thoughts <1> about <0> the <0> rainbow <2> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3]"
85,444-20190316_86c4cac8ee624a60952c19e4308bfb59,one <0> spring <0> day <0> some <3> naughty <1> boys <0> were <0> playing <0> near <0> a <2> pond,2,"[3, 3, 2, 2, 3, 3, 3, 3, 3, 3]"
86,427-20190324_fb1d9372402c4803ac467c6e2f18b290,their <0> poor <0> parents <2> were <0> just <0> starving <1> as <2> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
87,442-20190702_f6b86f838b234615af3dbfbacc91b367,the <1> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
88,442-20190929_d98d601cf1e54e02ba7aa30fb264a4d3,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
89,465-20181201_ae96af2a3d2c4d98b630218a0d3d64da,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
90,442-20190909_0556eb6e404341e5b5593ae79b1fbda7,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <1> the <0> same <0> man <1> with <0> the <2> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
91,444-20190601_16377df62a9d47bc8797b26b03816409,one <0> spring <0> day <0> some <3> naughty <1> boys <1> were <0> playing <0> near <0> a <0> pond,2,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
92,429-20200106_86b2417ed54d40419636ee5145de86d4,they <0> made <0> a <0> choice <0> and <0> went <1> out <0> in <0> search <0> of <0> food,3,['nan']
93,425-20190222_33994fb6b9bd4f9093b83aa30d1699a7,one <0> afternoon <3> he <3> thought <1> up <3> a <0> good <0> plan <2> to <3> have <0> fun,1,"[3, 1, 1, 2, 1, 2, 2, 2, 1, 3]"
94,425-20190111_3b59b48d4a5d4c99b43884aef1b0729c,one <0> afternoon <0> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
95,475-20181120_972150243e1d407eb66746352e49dc2d,then <1> the <0> old <2> woman <1> became <0> very <0> angry <1> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <3> the <0> mouse,3,['nan']
96,429-20190317_35bea526d7114bb88dc92504b24f9134,they <0> made <1> a <0> choice <2> and <1> went <1> out <1> in <0> search <0> of <0> food,3,['nan']
97,476-20191030_7756afb8c13646f09a7fef83bd26cca5,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <0> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
98,442-20190501_6ab48e1f86854343b8e6c7bf9b4730f8,the <0> following <0> week <1> the <0> same <1> policeman <0> sees <1> the <3> same <1> man <3> with <0> the <0> tiger <0> again,2,"[3, 3, 3, 3, 3, 3, 2, 1, 2, 2, 3, 3, 3]"
99,425-20191012_6ab8433605ff4684bf061b08216ab411,one <1> afternoon <2> he <0> thought <1> up <0> a <0> good <0> plan <0> to <0> have <0> fun,2,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
100,428-20190302_ba8792185f004d3692d25d1d682079d6,cinderella <0> danced <0> so <0> joyfully <1> that <3> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 2, 3, 3, 3]"
101,444-20191112_ad119b5fce174d38ad493caedebffc38,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <1> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
102,476-20190915_24ffc167abb14dc2ba3c5a92f2fcc2e8,until <0> the <0> fox <1> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <2> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
103,474-20190721_a034ca199b0b41caa698502dbe118f25,but <0> the <0> mouse <3> finally <0> got <0> out <3> of <0> her <2> mouth <3> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,2,"[3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3]"
