,wavid,token,label,fine_grained_label,gpt_score,unexcept_break,few-shot-score,few-shot-unexcept_break
25,425-20190224_063b8033850b4a5aa687a97320e1471d,one <0> afternoon <1> he <0> thought <3> up <1> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 3, 1, 3, 3, 3, 3, 3, 3]",2,"[""thought <3> up""]",2,"[""thought <3> up""]"
26,427-20190303_28ceb2a62bb148af9e9065c321de9af3,their <0> poor <2> parents <0> were <0> just <0> starving <1> as <1> usual,3,"[3, 2, 3, 3, 3, 3, 3]",2,"[""poor <2> parents""]",2,"[""poor <2> parents""]"
27,425-20190224_a13940573afe46f4a26110b6e787b3b5,one <0> afternoon <1> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
28,427-20190625_7ba35bf56bd24d00816b507778d5ab5b,their <0> poor <0> parents <0> were <0> just <1> starving <3> as <0> usual,2,"[3, 2, 3, 2, 3, 3, 3]",2,"[""starving <3> as""]",2,"[""starving <3> as""]"
29,425-20190917_bb2884eceba0477093d4e832ef6dff63,one <1> afternoon <2> he <0> thought <1> up <1> a <2> good <0> plan <0> to <1> have <0> fun,1,"[3, 3, 2, 2, 1, 2, 3, 2, 1, 2]",2,"[]",1,"[""he <0> thought"", ""thought <1> up"", ""up <1> a"", ""a <2> good""]"
30,427-20190415_56084907af5346d5936ba12a661fa96e,their <0> poor <0> parents <3> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]",2,"[""parents <3> were""]",3,
31,425-20190328_84adf7fd83f14fa68a6a88707f712216,one <0> afternoon <1> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
32,425-20190823_5ea91ed09d134b14b3f1de9f516f19d4,one <1> afternoon <3> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 2, 3, 2, 3, 3, 3, 3, 3]",3,,2,"[""afternoon <3> he""]"
33,425-20191008_d2a2ccbeed8c410ea17834d64e126838,one <2> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""he <0> thought""]",3,
34,425-20190916_3f1d544e58a1441296224d2f656213f7,one <1> afternoon <0> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 2, 3, 3, 3, 3, 3, 2, 3, 3]",3,,3,
35,425-20190331_a45c7b5e679d45ad9d1c86e59435c13e,one <1> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]",3,,3,
36,425-20190213_9cf0578d6fb0411f94ad0bc41e11d837,one <1> afternoon <3> he <0> thought <3> up <2> a <0> good <3> plan <0> to <0> have <0> fun,2,"[3, 3, 2, 1, 1, 1, 2, 2, 3, 3]",2,"[""afternoon <3> he"", ""thought <3> up"", ""good <3> plan""]",2,"[""afternoon <3> he"", ""thought <3> up"", ""good <3> plan""]"
37,425-20191204_5b223cdbcdb043a8ae820c19b853e3b5,one <0> afternoon <0> he <0> thought <3> up <0> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 3, 2, 3, 2, 3, 3, 3, 3]",3,,2,"[""thought <3> up""]"
38,427-20190728_844c68a4be664f08a9209a554a27fce6,their <0> poor <0> parents <0> were <0> just <3> starving <2> as <0> usual,2,"[3, 3, 3, 3, 2, 3, 3]",2,"[""just <3> starving""]",2,"[""just <3> starving""]"
39,425-20190108_e233e8da3baa4d3d8f7de7acb68a984d,one <0> afternoon <2> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
40,425-20190403_711d2dad2ea54168b80fae6793587031,one <0> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
41,425-20190518_30d29c7ceb034ddcb3e73cfffe3e1479,one <1> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
42,425-20190623_ab48625aab06407faa23ce552365b4ad,one <0> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <2> have <0> fun,2,"[3, 3, 3, 3, 3, 3, 3, 2, 2, 3]",2,"[""to <2> have""]",2,"[""to <2> have""]"
43,427-20190831_313cf8ecfaca4e628e70d479b503d09e,their <0> poor <0> parents <0> were <0> just <3> starving <0> as <2> usual,3,"[3, 3, 3, 3, 3, 3, 3]",1,"[""as <2> usual"", ""just <3> starving""]",2,"[""just <3> starving""]"
44,427-20190221_028b34c8283b4c9d8c18c49ae96814a1,their <0> poor <3> parents <0> were <0> just <0> starving <1> as <0> usual,2,"[3, 1, 3, 3, 3, 3, 3]",2,"[""poor <3> parents""]",2,"[""poor <3> parents""]"
45,427-20190215_ffa1ceb042b74b7295bb3ad00f9737c7,their <0> poor <0> parents <1> were <0> just <0> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]",3,,3,
46,427-20190714_6f10d385284f4701995aa72a9d6cc912,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 2, 3, 3, 3, 3, 3]",3,,3,
47,427-20190324_fb1d9372402c4803ac467c6e2f18b290,their <0> poor <0> parents <2> were <0> just <0> starving <1> as <2> usual,3,"[3, 3, 3, 3, 3, 3, 3]",2,"[""parents <2> were"", ""as <2> usual""]",2,"[""parents <2> were"", ""as <2> usual""]"
48,427-20190124_99aa125df3594df3a6ef305fb65bb74c,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]",3,,3,
49,425-20190705_e74d9adc13e64282a760df34675cf8af,one <1> afternoon <3> he <0> thought <0> up <0> a <0> good <0> plan <2> to <0> have <0> fun,2,"[2, 3, 3, 2, 2, 2, 2, 3, 3, 3]",1,"[""one <1> afternoon"", ""plan <2> to""]",2,"[""afternoon <3> he""]"
50,425-20190728_5dc8e14ec587473b9c42b202d042c598,one <1> afternoon <3> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
51,427-20190108_55c7bb8c2ec24116b29e89b80aec21d3,their <0> poor <0> parents <1> were <0> just <0> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]",3,,3,
52,427-20190127_3f8b60f3a4884e87bcf6c17948bfe176,their <0> poor <0> parents <2> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]",2,"[""parents <2> were""]",3,
53,425-20190328_c8a7c9e12b3646739aa83d1c9667cd35,one <0> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 2, 3, 3, 2, 3, 3]",3,,3,
54,425-20190517_c2afa76877cf40cb944ff6455c440107,one <1> afternoon <0> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
55,425-20190517_96dd6bd4019b4fed91b6d965336b2423,one <1> afternoon <0> he <0> thought <3> up <3> a <0> good <0> plan <0> to <0> have <0> fun,1,"[3, 3, 2, 1, 1, 3, 3, 3, 3, 3]",1,"[""thought <3> up"", ""up <3> a""]",2,"[""thought <3> up"", ""up <3> a""]"
56,425-20190714_d0aa8615b7254d99a6cfa68ab87d4e6f,one <1> afternoon <3> he <0> thought <1> up <1> a <0> good <0> plan <1> to <0> have <0> fun,2,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3]",1,"[""afternoon <3> he"", ""up <1> a"", ""plan <1> to""]",1,"[""afternoon <3> he"", ""up <1> a"", ""plan <1> to""]"
57,425-20190228_7e263b06cb52497d8adc4277e7f30ac6,one <0> afternoon <1> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
58,427-20190728_87afa3288e954fcd994cb62c13ddce10,their <0> poor <0> parents <2> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]",2,"[""parents <2> were""]",3,
59,427-20200111_f49c93224b0145d6a042bcd26e4c76d0,their <0> poor <1> parents <0> were <0> just <0> starving <2> as <0> usual,3,"[3, 3, 3, 3, 3, 2, 3]",2,"[""starving <2> as""]",3,
60,425-20191022_858c63261bfe4b579beb378056fb6433,one <1> afternoon <3> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""afternoon <3> he""]",3,
61,425-20190626_a9a291c5225446749c939a94a28dc287,one <1> afternoon <1> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
62,427-20190729_a326b823a68b4cdea7a767a44c73970a,their <0> poor <0> parents <1> were <0> just <0> starving <0> as <0> usual,3,"[2, 3, 3, 3, 3, 3, 3]",3,,3,
63,427-20190221_f9a5add8e4b84f27b40af086d0400a29,their <0> poor <0> parents <1> were <0> just <0> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]",3,,3,
64,425-20190111_3b59b48d4a5d4c99b43884aef1b0729c,one <0> afternoon <0> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
65,427-20190803_3fcf04998aeb439484222a3eeac8238b,their <0> poor <0> parents <1> were <0> just <0> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]",3,,3,
66,425-20190222_33994fb6b9bd4f9093b83aa30d1699a7,one <0> afternoon <3> he <3> thought <1> up <3> a <0> good <0> plan <2> to <3> have <0> fun,1,"[3, 1, 1, 2, 1, 2, 2, 2, 1, 3]",2,"[""he <3> thought"", ""plan <2> to""]",2,"[""he <3> thought"", ""up <3> a"", ""plan <2> to"", ""to <3> have""]"
67,425-20191221_2adef871b4f947dca43d47b011ba5b54,one <0> afternoon <1> he <0> thought <1> up <1> a <1> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 3, 3, 2, 2, 3, 3, 3, 3]",3,,3,
68,427-20191016_ddbcbd8a453f4299a7b5cf7f7612c957,their <0> poor <3> parents <3> were <0> just <0> starving <0> as <0> usual,2,"[3, 1, 2, 3, 3, 3, 3]",1,"[""poor <3> parents"", ""parents <3> were""]",2,"[""poor <3> parents"", ""parents <3> were""]"
69,425-20190505_65f07460755a49bd804a6622d2645913,one <0> afternoon <0> he <0> thought <0> up <1> a <0> good <0> plan <0> to <3> have <0> fun,2,"[3, 3, 3, 3, 2, 3, 3, 3, 1, 3]",2,"[""to <3> have""]",2,"[""to <3> have""]"
70,427-20190830_789b72df432442788f0df987f60d85e3,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]",3,,3,
71,465-20181116_24c62604f8114643b898cfd639431ae4,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
72,465-20190307_e3c19cdb7feb480f8fed5c2f4764f030,the <0> man <0> replied <1> i <0> did <0> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""such <1> a""]",2,"[""time <3> we""]"
73,465-20181116_14933e1eb8424b40bf9e58acf1f53f92,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""time <3> we""]",3,
75,465-20191204_06c7d6ebc37b4f77a55633068a8559ab,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <1> beach <1> this <1> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""did <3> we"", ""time <2> we""]",2,"[""did <3> we"", ""time <2> we""]"
76,465-20181013_17f2efe4a00d4c758f2cdd79cff42b47,the <0> man <1> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""replied <3> i"", ""did <3> we""]",2,"[""replied <3> i"", ""did <3> we""]"
77,465-20181201_ae96af2a3d2c4d98b630218a0d3d64da,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""replied <3> i"", ""did <3> we""]",2,"[""replied <3> i"", ""did <3> we""]"
78,465-20191011_7460af10e63e4dfc89c43ce4f9df5ce3,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <2> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""good <2> time""]",2,"[""replied <1> i"", ""did <3> we"", ""good <2> time"", ""time <3> we""]"
79,465-20190201_f5f588c3d8744c0f8c292959ed923e43,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <1> this <2> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""did <3> we""]",2,"[""replied <2> i"", ""time <2> we"", ""beach <1> this""]"
80,465-20180803_6f00a164935c47398d17780ab0ee1439,the <0> man <0> replied <0> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
81,465-20191220_a7768a11439845f28b994443ee9fa1b0,the <0> man <0> replied <0> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
82,465-20190409_23ca9505787e4ed291a52e2a70e2771f,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
83,465-20180718_180707a9b4a54cbcabcfaca9f8f9a6a4,the <0> man <0> replied <3> i <0> did <1> we <0> had <0> such <1> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1,"[""replied <3> i"", ""such <1> a""]",2,"[""replied <3> i"", ""such <1> a""]"
84,465-20180804_64c71ccf7c59427fb956eae4559aa5ed,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""did <3> we""]",3,
85,465-20180925_87c7cc6f3fae47b4a0119a42446c30c1,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <2> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]",2,"[""replied <2> i"", ""did <3> we"", ""the <2> beach""]",2,"[""replied <2> i"", ""such <1> a"", ""beach <1> this""]"
86,465-20181121_489767b884d94c0c9b40d834e2873b61,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <1> time <2> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""replied <2> i"", ""did <3> we""]",2,"[""replied <2> i"", ""good <1> time"", ""beach <1> this""]"
87,465-20191204_64de73ccdcbf4bd0addfb734e643375d,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <1> time <3> we <0> are <0> going <0> to <0> the <1> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1,"[""replied <3> i"", ""did <3> we"", ""time <3> we""]",1,"[""replied <3> i"", ""did <3> we"", ""time <3> we""]"
88,465-20190831_b9fa3e5ae4764f938cdc3cc02079f6fc,the <0> man <1> replied <1> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
89,465-20191217_628accf6548042b0949851cb2c0e4b8e,the <0> man <0> replied <1> i <0> did <2> we <1> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""did <2> we"", ""we <1> had""]",3,
90,465-20190306_a7475683cfa24131953a9f0fd0072048,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1,"[""did <3> we"", ""time <2> we""]",2,"[""did <3> we""]"
91,465-20181118_edccee748aa74e70864e7d27e84eb48c,the <0> man <1> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <1> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""time <2> we""]",2,"[""did <3> we""]"
92,465-20191204_2f0001eb7dd241428cedb2ed0f93ad64,the <0> man <0> replied <1> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
93,465-20190620_490613238b954fcda0555e59d7619567,the <1> man <0> replied <1> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
94,465-20181013_ab86a5e7582a44d5aabc660eb6509a5a,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""replied <3> i"", ""did <3> we"", ""beach <3> this""]",2,"[""replied <3> i"", ""did <3> we"", ""beach <3> this""]"
95,465-20190821_f9c0f955e73340dca742d8a107027592,the <0> man <0> replied <1> i <0> did <2> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
96,465-20190211_a00449a132994539be45eb3b1b4143bb,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""replied <2> i""]",2,"[""did <3> we"", ""beach <1> this""]"
97,465-20180815_f58c3bbdde4841efb4f20a82e3c7cbe9,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[]",2,"[""did <3> we""]"
