,wavid,token,label,fine_grained_label
23,471-20190323_9d942d0ab6514edbb56b0f4892927023,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
24,465-20190307_8b24e2e740384988bd3c611f2d2af9fe,the <0> man <0> replied <3> i <0> did <0> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
25,473-20181011_849311a69610410896462223b88b4363,one <0> day <0> a <0> crow <0> stood <0> on <0> a <2> branch <1> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
26,467-20190929_a68bb45871bc4fcbb41ce2505fdafbb6,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
27,467-20190902_fac86af6ceac494f8bcc79cf2f9d8b17,his <0> wife <0> says <2> no <0> problem <3> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
28,470-20191029_664f3dfa3e37423ab16dc041b896ec4e,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
29,444-20190714_8540bcd0e12f4f66829442f3a3d54f0b,one <0> spring <0> day <0> some <0> naughty <0> boys <1> were <1> playing <0> near <0> a <2> pond,3,['nan']
30,476-20190816_f241899a85cc4322ae1d7c5bcbbc5c25,until <0> the <0> fox <0> thought <0> highly <1> of <0> the <2> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
31,471-20190217_23a848b1eb9a4dc6b2f5db2c334e913f,the <0> frogs <0> in <0> the <0> pond <1> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
32,476-20181230_147edbb128744249b740e28955e19845,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <1> quite <2> proud <2> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3]"
33,444-20190603_eb09a5f8ec274b85a15c36bfeb95b24d,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <2> near <1> a <0> pond,3,['nan']
34,425-20190728_5dc8e14ec587473b9c42b202d042c598,one <1> afternoon <3> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
35,437-20190407_5c25e24961374689acf9d47696d7be41,his <0> mother <0> noticed <3> his <0> left <0> shoe <3> was <0> on <0> his <0> right <2> foot,2,"[3, 3, 2, 3, 3, 2, 3, 3, 3, 2]"
36,427-20191107_785d45e66e8042ae9ea518ff73a0ba0d,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
37,473-20181015_dbb9777dc4124c09b4456e4bf60162ab,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
38,437-20190408_5d9845002b97422b9a9472df1bf07eee,his <0> mother <0> noticed <0> his <0> left <0> shoe <2> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
39,444-20190316_c0a05c2a38b847449fb157c0b3accde9,one <0> spring <1> day <3> some <0> naughty <0> boys <3> were <0> playing <0> near <1> a <0> pond,3,['nan']
40,471-20181004_011aae1c807244cb886a3b41eb014f65,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <1> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
41,465-20191220_a7768a11439845f28b994443ee9fa1b0,the <0> man <0> replied <3> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
42,465-20180925_87c7cc6f3fae47b4a0119a42446c30c1,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <2> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
43,470-20191123_f701c4964abb4f9d835aec74f5d0f2b7,there <0> was <1> once <0> a <0> poor <0> boy <2> and <3> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
44,470-20191025_e236af14c15048c3a47d77418531f39f,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <1> watched <1> his <0> sheep <2> in <0> the <0> fields <2> next <0> to <1> a <2> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
45,465-20181116_14933e1eb8424b40bf9e58acf1f53f92,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
46,425-20191230_40b8f463aedc4a2aa1a177bf46134dda,one <0> afternoon <2> he <0> thought <1> up <2> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
47,474-20190327_f112796b2dc540679ce8dd6c8c4171a7,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <2> since <2> she <3> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3]"
48,470-20190504_b7d6d9d6d2b049a1a42ae6538d047d4d,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <0> next <0> to <0> a <1> dark <1> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
49,443-20190103_258d7c9eb4fe43798d93d83f18868174,our <0> class <0> is <0> going <0> to <0> put <0> on <1> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3]"
50,467-20190929_3b37293dfeb742e08ca507a9310ae15c,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]"
51,475-20190202_61571e37319d456890a735f0a81d7651,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <1> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
52,471-20190130_e7d5f2605b4746a9b56ffaaf43a559f5,the <0> frogs <1> in <0> the <0> pond <1> were <0> very <1> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
53,465-20191111_67b52d1f205b46b2bcda1b2eb70f072a,the <0> man <0> replied <2> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
54,473-20190324_3d8f51eb5e8044bcb06a59ae75f67b4d,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <1> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <1> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
55,471-20200101_10ec71ffeb8f483295336d347d25b959,the <0> frogs <1> in <0> the <0> pond <0> were <2> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <1> killed <3> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
56,425-20190111_3b59b48d4a5d4c99b43884aef1b0729c,one <0> afternoon <0> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
57,473-20180810_ef6a59ae0a6247469388975945fa69b1,one <0> day <3> a <0> crow <0> stood <1> on <1> a <0> branch <3> near <0> his <0> nest <1> and <0> felt <2> very <0> happy <3> with <0> the <3> meat <2> in <0> his <0> mouth,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
58,467-20190929_c5e262151b33465cb2ae5ed28a5d14bf,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
59,475-20191029_0afe97a75e3241aca8211fb3f506effc,then <0> the <1> old <0> woman <2> became <1> very <0> angry <0> at <0> the <0> cat <2> and <0> began <0> to <0> hit <0> her <1> for <0> she <2> had <0> not <2> killed <0> the <0> mouse,2,['nan']
60,471-20180710_14861b8bf333443e9bf51b47e0af6462,the <0> frogs <1> in <0> the <0> pond <1> were <1> very <2> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <1> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
61,467-20190929_91c4ec44b2ff4c12869e0e741cf2eae5,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
62,470-20190825_41e5baa8d1904d758da33db7f61a79a9,there <0> was <2> once <0> a <0> poor <0> boy <3> and <3> he <1> watched <0> his <0> sheep <1> in <1> the <0> fields <0> next <0> to <1> a <0> dark <0> forest,2,"[2, 2, 2, 2, 3, 3, 2, 2, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3]"
63,476-20190910_47c8096729bc413f9e728ac14651f05e,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <1> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
64,476-20190401_0a9c531fbabc43708b6ee726d592b075,until <0> the <0> fox <0> thought <0> highly <2> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <0> and <2> finally <1> opened <0> his <0> mouth <2> to <0> sing,2,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
65,471-20180705_fb2b1f28ed2244c6af57d0e85ad69062,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <2> afraid <0> of <1> the <0> children <0> because <0> the <0> stones <3> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3]"
66,465-20190710_82929c7778a74e4caadfa90114fd032a,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
67,467-20190930_39f6301590874c94b299dcfa57f16c14,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <1> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
68,444-20190925_f9e74f3a9790442399e26721662dae63,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,['nan']
69,474-20190617_520f674b09b147fabc0a0514a3c27587,but <2> the <0> mouse <1> finally <1> got <1> out <0> of <0> her <1> mouth <1> and <0> ran <1> away <2> since <0> she <0> could <0> not <0> bite <0> it,2,"[3, 3, 2, 2, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
70,467-20190617_143cb742a95c4a19932011d6bad7c72b,his <0> wife <0> says <2> no <0> problem <1> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
71,465-20191123_a647bab373204cad88022ee930f3f1cb,the <0> man <1> replied <3> i <0> did <3> we <1> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]"
72,437-20190911_7c8862768ad447f9bfef96b657a5b333,his <0> mother <0> noticed <0> his <0> left <0> shoe <0> was <2> on <2> his <0> right <0> foot,2,"[3, 3, 2, 3, 3, 2, 2, 3, 3, 3]"
73,443-20200111_c9ca0acdb20143b0b077fb600f6e161c,our <0> class <1> is <0> going <0> to <0> put <1> on <1> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
74,474-20190721_a034ca199b0b41caa698502dbe118f25,but <0> the <0> mouse <3> finally <0> got <0> out <3> of <0> her <2> mouth <3> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,2,"[3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3]"
75,474-20180904_2ab18a125d674af9b9b6027d3f3345ee,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
76,476-20180719_2e7cab3076724cb382ef8d5e4971ad3c,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
77,443-20190630_8c8ac6c6bc094bbb87d054a50baf45e2,our <0> class <1> is <0> going <0> to <3> put <2> on <0> a <0> show <3> on <0> may <0> seventh,2,"[3, 3, 3, 3, 1, 2, 3, 3, 2, 3, 3]"
78,465-20181121_b40b3cc2c572460a94a44002f2371f52,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
79,470-20190307_628a7836b8164290b54f5ea7b870ff95,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <3> sheep <1> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
80,443-20191120_a6b93d531e59414c9f9c1895715e6561,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <3> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
81,470-20190729_ded368ea7b5646058c037d096c73e0f5,there <0> was <0> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <3> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
82,471-20180730_7a490df4200a44a9a8d5c611ced5fcd4,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
83,476-20191205_3f023611e5034126ab469a71bdac035f,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
84,427-20190204_1f5c0a1cef064fef90ebcfbae8073796,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 2, 3, 3, 3, 3, 3]"
85,473-20190808_73ff404eede845f6a9f9e6f3f0e52bdb,one <0> day <3> a <0> crow <0> stood <3> on <1> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <1> the <0> meat <0> in <0> his <0> mouth,2,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 2, 3, 3]"
86,475-20190413_2c5f8c8e639247c385e7f9251bd1e119,then <0> the <0> old <0> woman <3> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <0> killed <0> the <1> mouse,3,['nan']
87,474-20181128_0e2b3abe38fd4a44be3872b05479c045,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
88,465-20191204_3e979613959e4f80b71ce021b686117f,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <1> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
89,473-20190915_f98849b164b64b3da9906c3fb673207d,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,2,"[3, 3, 3, 3, 3, 2, 2, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
90,475-20191109_ff8b3b9602974502a029e6634b5bde40,then <2> the <1> old <1> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <1> not <0> killed <0> the <0> mouse,3,['nan']
