,wavid,token,label,fine_grained_label
10,469-20190721_8577c32529fd41158ec698c25cd2b5de,dad <0> he <0> puffed <3> is <0> it <0> true <2> that <1> an <1> apple <0> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
11,473-20190308_3267d9f0a0894ff395a34f5d9f545679,one <0> day <1> a <0> crow <3> stood <1> on <0> a <3> branch <1> near <0> his <0> nest <1> and <0> felt <3> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
12,469-20190721_5f0664eaaadd4547842152038e0f4bf1,dad <2> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <0> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
13,467-20190617_143cb742a95c4a19932011d6bad7c72b,his <0> wife <0> says <2> no <0> problem <1> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
14,470-20180831_a41a80a1e9524e7d95a13d4daf3b670d,there <0> was <0> once <0> a <0> poor <0> boy <2> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
15,425-20191022_858c63261bfe4b579beb378056fb6433,one <1> afternoon <3> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
16,429-20190831_b157e88a470142679c74f8a558c7f82f,they <0> made <1> a <0> choice <1> and <0> went <1> out <1> in <0> search <1> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
17,442-20190928_2d15bd94d8e14c3fae615984137d288c,the <0> following <1> week <3> the <0> same <0> policeman <0> sees <0> the <1> same <1> man <3> with <0> the <0> tiger <0> again,2,"[3, 3, 2, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3]"
18,425-20190108_2d97112ca0f749c49c10769c03bd2a68,one <1> afternoon <2> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
19,475-20180713_3878fe99918b482d9d523cea1b2d7b2e,then <0> the <1> old <0> woman <0> became <0> very <1> angry <1> at <0> the <0> cat <3> and <0> began <1> to <0> hit <0> her <3> for <3> she <0> had <0> not <0> killed <2> the <0> mouse,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 2, 3, 1, 3, 3, 3, 3, 3]"
20,475-20181005_8b79a7cbc78d48daa4e9f562cc0f1478,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <0> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
21,467-20190929_70b0f4968ebc4c5da1e971cc1e9dc494,his <1> wife <0> says <3> no <0> problem <3> but <1> i <0> have <0> to <0> find <0> all <3> the <0> money <3> you <0> have <0> hidden <0> from <0> me,2,"[3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3, 3, 3, 2, 3, 3]"
22,474-20191023_0413bc78d2d14c66b30f4ce09dcc6cb2,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
23,425-20191022_0dd86c2e26b04789a41f82bce7d3a337,one <1> afternoon <3> he <0> thought <0> up <1> a <0> good <0> plan <3> to <0> have <0> fun,2,['nan']
24,474-20180904_9f5e2262694e49ed967983c35dff3521,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <0> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
25,442-20190928_f3434c0cd99e422995233f2103df0002,the <2> following <3> week <3> the <2> same <3> policeman <3> sees <2> the <3> same <0> man <0> with <0> the <0> tiger <1> again,2,"[3, 3, 1, 2, 2, 2, 3, 2, 2, 3, 3, 3, 3]"
26,471-20190819_d8f5e31137dd4634bbc146d2215c0c03,the <0> frogs <3> in <0> the <3> pond <3> were <0> very <0> afraid <0> of <0> the <0> children <3> because <2> the <0> stones <1> killed <0> some <0> of <0> them,2,"[3, 1, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
27,427-20191107_785d45e66e8042ae9ea518ff73a0ba0d,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
28,465-20190307_536e72f2c6f74a75b63909487d16f48c,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <1> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
29,465-20180822_46bf33d6773e4577962c1c82c921a915,the <0> man <0> replied <2> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
30,471-20190904_d9ea173e18894b35aa3c1c0f76add24f,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
31,465-20180804_64c71ccf7c59427fb956eae4559aa5ed,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
32,475-20190411_1a189839e86241e3bc5150141057c4ef,then <0> the <1> old <0> woman <0> became <0> very <1> angry <0> at <0> the <0> cat <0> and <0> began <0> to <0> hit <0> her <0> for <0> she <3> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
33,425-20190706_41806b6d4dc641d086d902b8cd37e472,one <1> afternoon <3> he <0> thought <0> up <2> a <0> good <0> plan <0> to <0> have <0> fun,2,['nan']
34,465-20190307_ca51a0aa89b24ecfa0bf25c0f3010ca8,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
35,428-20190318_4f19c2ae99894a5a8cd12415762d5a5d,cinderella <0> danced <0> so <0> joyfully <1> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
36,465-20190305_5efccc66e2c7474a960b00c44eeb8a7a,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
37,473-20190730_7c4e834ddc484364ae28def5dc60e7b7,one <0> day <1> a <0> crow <2> stood <0> on <0> a <1> branch <2> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
38,473-20180816_2c5e2064387a499490df40a722bf56c3,one <0> day <3> a <0> crow <0> stood <1> on <1> a <3> branch <1> near <0> his <3> nest <3> and <0> felt <0> very <0> happy <2> with <0> the <0> meat <2> in <0> his <1> mouth,2,['nan']
39,465-20200111_5a3fcb22729843758f80ce53b74532df,the <0> man <0> replied <3> i <0> did <2> we <0> had <0> such <1> a <0> good <1> time <1> we <0> are <0> going <0> to <0> the <1> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
40,428-20190410_bb0f31e83cdd4f03bbb07ed48b949245,cinderella <3> danced <3> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,2,"[2, 3, 3, 3, 3, 3, 3, 3]"
41,473-20191205_a74e5896bffa43988d721e0b322be832,one <0> day <0> a <1> crow <0> stood <1> on <0> a <0> branch <1> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
42,473-20190307_5995596de5a94cdfa389c515aafac141,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <1> near <0> his <0> nest <3> and <0> felt <1> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
43,467-20190929_cd290d830ad542d0af15963e3a84be4f,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
44,425-20190923_8c5e934a13b649508747887a262ebcec,one <0> afternoon <1> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
45,427-20200111_f49c93224b0145d6a042bcd26e4c76d0,their <0> poor <1> parents <0> were <0> just <0> starving <2> as <0> usual,3,"[3, 3, 3, 3, 3, 2, 3]"
46,425-20191012_6ab8433605ff4684bf061b08216ab411,one <1> afternoon <2> he <0> thought <1> up <0> a <0> good <0> plan <0> to <0> have <0> fun,2,['nan']
47,469-20181220_82c13b0284f841dc8a916db7e69f96fe,dad <0> he <0> puffed <3> is <1> it <0> true <0> that <0> an <0> apple <0> a <0> day <0> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
48,467-20190305_e83117eacc404661a24944d0fc182768,his <0> wife <0> says <3> no <0> problem <2> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <3> you <0> have <1> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
49,427-20190415_56084907af5346d5936ba12a661fa96e,their <0> poor <0> parents <3> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
50,425-20190108_80f7117df0ab4198b6895b040a6419aa,one <1> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
51,471-20190414_1a2155f048594ee69dd4462a9e36cf2c,the <0> frogs <1> in <0> the <0> pond <3> were <0> very <1> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <2> killed <3> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
52,465-20181013_ab86a5e7582a44d5aabc660eb6509a5a,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
53,467-20190930_39f6301590874c94b299dcfa57f16c14,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <1> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
54,428-20191213_d6b2aeb839264441b4115989d1a6339f,cinderella <0> danced <0> so <0> joyfully <2> that <0> she <0> forgot <1> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
55,471-20180730_7a490df4200a44a9a8d5c611ced5fcd4,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
56,474-20190309_4e0ee987be7c41cf92337bb0f557e751,but <0> the <0> mouse <3> finally <1> got <1> out <2> of <0> her <0> mouth <1> and <0> ran <1> away <0> since <3> she <0> could <1> not <0> bite <0> it,2,"[3, 3, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 3, 3, 3, 3]"
57,470-20190505_ade0a9e3ff2045c8ab9f4ad0160195ba,there <0> was <1> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
58,473-20190730_78447b0000704756a33240f9b754c679,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <3> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <3> in <0> his <0> mouth,3,['nan']
59,471-20190812_672f73e26383486589f559243555b331,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
60,475-20180724_5786e34ab18a4b7b94452f366d3f7f9e,then <0> the <1> old <3> woman <3> became <0> very <1> angry <1> at <0> the <0> cat <3> and <0> began <0> to <0> hit <1> her <3> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
61,474-20190411_4ac537888a814993822f5fd1f6e83fb6,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <2> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <3> bite <1> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
62,473-20190107_5787e19ea453479294910e9aef4ecec3,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <3> in <0> his <0> mouth,3,['nan']
63,428-20190604_2757b6279e6e461a9955502d7ac83442,cinderella <3> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,3,"[2, 3, 3, 3, 3, 3, 3, 3]"
64,469-20190721_84f3a068d40544faadecb2a874c2fbf3,dad <0> he <0> puffed <3> is <0> it <0> true <0> that <2> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
65,465-20181201_ae96af2a3d2c4d98b630218a0d3d64da,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
66,471-20191225_14aed8bc3d9f4cb5a87d13e46dad3056,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
67,428-20190523_a6bbf4cb3d1a4a4cb8a0e468ee2293da,cinderella <0> danced <0> so <0> joyfully <2> that <0> she <0> forgot <1> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
68,473-20190323_463e7dde988843c78aac8b1330a1dc13,one <0> day <0> a <0> crow <0> stood <1> on <0> a <0> branch <3> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
69,465-20181121_b40b3cc2c572460a94a44002f2371f52,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
70,428-20191002_6c72a30c00fb49db8de81fc018977104,cinderella <2> danced <1> so <0> joyfully <3> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
71,470-20191029_664f3dfa3e37423ab16dc041b896ec4e,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
72,471-20191029_21172346ce624c208feca22c471e46f9,the <0> frogs <2> in <0> the <0> pond <0> were <3> very <1> afraid <0> of <0> the <0> children <0> because <3> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
73,427-20190324_fb1d9372402c4803ac467c6e2f18b290,their <0> poor <0> parents <2> were <0> just <0> starving <1> as <2> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
74,469-20190930_745dfdafd5c04803918c218aa06a4338,dad <2> he <0> puffed <3> is <0> it <0> true <1> that <0> an <3> apple <1> a <0> day <1> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
75,429-20190728_0b4709f7b3b542dfbaa6a57113c64333,they <0> made <0> a <0> choice <2> and <0> went <0> out <3> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]"
76,442-20190909_4cb7c70618904c37ae983f5564237204,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <1> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
77,474-20181128_4d51cf1809d94f5683a34a60a33126f5,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
78,469-20190721_52de2ab512ff44198965e9998556c8fc,dad <1> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <0> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
79,467-20190930_b2fbf3ca95a34f4ea6b32f1776bafc8f,his <0> wife <0> says <2> no <0> problem <1> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
80,465-20190307_83f5f723f91a48fa8ee00bdc63d169b4,the <0> man <1> replied <1> i <1> did <1> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
81,467-20181030_f221486d4e16442182626a12b7409b2b,his <0> wife <0> says <1> no <0> problem <2> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <2> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
82,442-20190929_5b8d7486824b46bf855f9c6574ec5bca,the <0> following <0> week <0> the <0> same <1> policeman <1> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
83,474-20200104_23e0e93f855949a4801546beadf22877,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
84,465-20181121_489767b884d94c0c9b40d834e2873b61,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <1> time <2> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
85,442-20190928_c7dd52260a5945549bc62586c3585bb8,the <0> following <1> week <3> the <0> same <1> policeman <0> sees <2> the <0> same <0> man <3> with <0> the <0> tiger <0> again,2,"[3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 3]"
86,442-20190729_47c814456fd44ae5a31d2135ea4fe720,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
87,429-20190221_665cd2d751074aa39b89348d43db2b24,they <0> made <0> a <0> choice <1> and <0> went <0> out <1> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
88,442-20190929_ea1c980bd7ab4e30bc15f97b01a97bda,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
89,465-20181118_42a305ca05f34686a20ce2f1474aa2b1,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
90,469-20190721_b64f5213fb0545afb6b1524a9b2b303e,dad <0> he <0> puffed <3> is <0> it <0> true <0> that <1> an <0> apple <0> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
91,469-20190721_a6e114de8866454698e0e7b957397726,dad <0> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <1> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
92,442-20190909_3886d938ac20427aba899d350f09fc56,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <1> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
93,467-20191103_46192916fec649b18cdcd5f16dc63179,his <0> wife <0> says <2> no <0> problem <0> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
94,474-20180814_aa4b605188d74a60827ce239f1ce1d56,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <0> and <0> ran <0> away <0> since <0> she <0> could <0> not <2> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
95,425-20190204_f6ffa62d63e045cca75e3cec1310b0a6,one <1> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
96,473-20190910_41d66b5067074eaba8f0792dc1379e77,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <1> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
97,465-20181106_89f6e2b74cce4787b8f4049bc03114be,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
98,442-20190929_50ed20ab19db49bd9c6847104d0eacd2,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <3> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
