,wavid,token,label,fine_grained_label,gpt_score,unexcept_break,few-shot-score,few-shot-unexcept_break
10,459-20190904_7bfd6803967b4b2a8806643ad78f8405,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
11,443-20191209_45b28ba7ff724cfc8010dd816dd6519c,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""class <1> is"", ""show <1> on""]",3,
12,437-20191021_2c8db48af9124c33bd520224e52072e9,his <0> mother <1> noticed <0> his <1> left <0> shoe <1> was <1> on <0> his <0> right <0> foot,2,"[3, 3, 3, 2, 3, 2, 3, 3, 3, 3]",3,,2,"[""mother <1> noticed"", ""left <0> shoe"", ""was <1> on""]"
13,443-20190630_8c8ac6c6bc094bbb87d054a50baf45e2,our <0> class <1> is <0> going <0> to <3> put <2> on <0> a <0> show <3> on <0> may <0> seventh,2,"[3, 3, 3, 3, 1, 2, 3, 3, 2, 3, 3]",3,,1,"[""to <3> put"", ""show <3> on""]"
14,437-20190704_39a97b5d7ca645c18c3c9066327c8ff0,his <0> mother <2> noticed <3> his <3> left <0> shoe <2> was <3> on <0> his <0> right <0> foot,2,"[3, 3, 2, 2, 2, 2, 3, 3, 3, 3]",2,"[""mother <2> noticed"", ""shoe <2> was"", ""noticed <3> his"", ""was <3> on""]",1,"[""mother <2> noticed"", ""was <3> on"", ""his <3> left""]"
15,444-20190429_9939a388239a467e9872cf6987ab7200,one <0> spring <0> day <1> some <0> naughty <0> boys <3> were <0> playing <1> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[]",2,"[""day <1> some"", ""playing <1> near""]"
16,443-20191214_6918af7dd64f4930bed0e68fdbe50437,our <0> class <1> is <0> going <0> to <0> put <0> on <1> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
17,459-20190529_2275b2fae75f479e940ce60672541b55,now <1> can <0> you <0> give <0> me <3> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,2,"[3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""me <3> a""]",2,"[""now <1> can""]"
18,444-20191006_ec72180ada364bafae1628346bd71896,one <3> spring <0> day <0> some <0> naughty <0> boys <3> were <0> playing <0> near <0> a <0> pond,2,"[3, 2, 2, 3, 3, 3, 3, 3, 3, 3]",2,"[""one <3> spring"", ""boys <3> were""]",2,"[""one <3> spring"", ""boys <3> were""]"
19,444-20190211_d9c84b12aa6b41f5ad59fec3196d4366,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
20,459-20190304_a0bd5e6bc5ef42b6a0d28d1541d47b9b,now <1> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
21,437-20191129_2395dfee119a4363b174cb3f2df111b2,his <0> mother <1> noticed <1> his <0> left <0> shoe <0> was <1> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""mother <1> noticed"", ""was <1> on""]",2,"[""mother <1> noticed"", ""was <1> on""]"
22,443-20190710_c33c1a9208674442a3a1f85f326b70a9,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <2> seventh,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]",3,,3,
23,459-20191007_c2cc48b7925548a18501664b28ddee10,now <2> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <1> of <0> this <3> girl,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]",2,"[""shape <1> of""]",2,"[""shape <1> of""]"
24,444-20190117_27e224c6c110478fa82092e5ad693303,one <0> spring <0> day <0> some <1> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
25,437-20190213_222e966b644a4958b6631cc7032a585c,his <0> mother <0> noticed <3> his <0> left <0> shoe <0> was <2> on <0> his <0> right <0> foot,2,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",2," [""noticed <3> his""]",2,"[""mother <0> noticed"", ""was <2> on""]"
26,459-20190109_01fbcbc5ecdb41ce8fc85b661411adac,now <1> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
27,443-20190606_45e8b2b7c99440b2b48c1309354ae788,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
28,443-20190106_1b895f46ab9c4ec695cdf71bf60de160,our <0> class <1> is <0> going <0> to <0> put <1> on <1> a <0> show <1> on <3> may <3> seventh,2,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 1, 2]",1,"[""class <1> is"", ""put <1> on"", ""on <1> a"", ""show <1> on"", ""on <3> may"", ""may <3> seventh""]",2,"[""class <1> is"", ""put <1> on"", ""show <1> on""]"
29,444-20190316_86c4cac8ee624a60952c19e4308bfb59,one <0> spring <0> day <0> some <3> naughty <1> boys <0> were <0> playing <0> near <0> a <2> pond,2,"[3, 3, 2, 2, 3, 3, 3, 3, 3, 3]",2,"[""some <3> naughty"", ""a <2> pond""]",2,"[""naughty <1> boys"", ""a <2> pond""]"
30,459-20190111_c64bb4f7a30448c39407b2510dc45494,now <1> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
31,444-20190328_e70df0b2552741d2935f797e6306fb12,one <0> spring <0> day <0> some <2> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]",3,,3,
32,437-20191205_186827acc1bd44d9bfe8f34c7e124665,his <0> mother <1> noticed <0> his <0> left <0> shoe <3> was <0> on <0> his <1> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""mother <1> noticed"", ""his <1> right""]",1,"[""mother <1> noticed"", ""shoe <3> was"", ""his <1> right""]"
33,444-20190312_897902e183c04e70b99b8bfb66c29189,one <0> spring <0> day <3> some <0> naughty <3> boys <2> were <0> playing <1> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1,"[""day <3> some"", ""naughty <3> boys"", ""playing <1> near""]",1,"[""day <3> some"", ""naughty <3> boys"", ""playing <1> near""]"
34,437-20190216_25058c8217a64843b6efff56dcb854e0,his <0> mother <0> noticed <0> his <0> left <0> shoe <0> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
35,459-20180908_20a4ba27336245d68433141f4db696ef,now <3> can <0> you <0> give <0> me <2> a <0> few <2> words <1> to <1> describe <3> the <0> body <0> shape <1> of <0> this <0> girl,3,"[2, 3, 3, 3, 2, 2, 3, 2, 3, 2, 3, 2, 3, 3, 3]",1,"[""now <3> can"", ""me <2> a"", ""few <2> words"", ""to <1> describe"", ""shape <1> of""]",1,"[""now <3> can"", ""me <2> a"", ""few <2> words"", ""to <1> describe"", ""shape <1> of""]"
36,443-20190103_03dd4719be1e4c0ca1ebf375b73a144c,our <0> class <1> is <0> going <0> to <0> put <0> on <1> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3]",3,,3,
37,444-20191205_b5fc9549730d4bf19bd3e14a0b0b7845,one <0> spring <0> day <1> some <1> naughty <0> boys <0> were <0> playing <0> near <1> a <0> pond,2,"[3, 3, 3, 2, 3, 2, 3, 3, 2, 3]",3,,2,"[""day <1> some"", ""naughty <0> boys"", ""near <1> a""]"
38,443-20190412_171bfbf6f6cf453a98163c7c9abfb032,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]",3,,3,
39,443-20190405_3d7b307034dc4888a929e461b4fa3fe4,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <2> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
40,459-20191109_9982af499eab4e72b907b70ec63b8c3c,now <0> can <0> you <0> give <0> me <1> a <0> few <0> words <0> to <0> describe <1> the <2> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3]",2,"[""me <1> a"", ""describe <1> the""]",2,"[""me <1> a"", ""describe <1> the""]"
41,459-20191103_f01fc3faa2654eb8af8ff1ac59c5251c,now <2> can <0> you <0> give <0> me <0> a <3> few <3> words <1> to <3> describe <1> the <0> body <1> shape <1> of <0> this <0> girl,1,"[3, 3, 3, 3, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2]",2,"[""a <3> few"", ""few <3> words"",""to <3> describe""]",1,"[""now <2> can"", ""a <3> few"", ""words <1> to"", ""describe <1> the"", ""body <1> shape""]"
42,444-20190925_f9e74f3a9790442399e26721662dae63,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
43,437-20190124_72781cd8df0a49909c106103614ced8f,his <0> mother <0> noticed <0> his <0> left <0> shoe <1> was <0> on <0> his <1> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3]",3,,3,
44,444-20191202_e3deb275865c4493b1be51660efa8d1f,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
45,437-20190310_7bb023f8c0c14b76a1381f9b2c4e8303,his <0> mother <1> noticed <0> his <3> left <3> shoe <3> was <1> on <0> his <2> right <0> foot,1,"[3, 2, 2, 2, 1, 2, 3, 2, 2, 1]",2,"[""his <3> left"", ""left <3> shoe"", ""shoe <3> was"", ""was <1> on""]",1,"[""mother <1> noticed"", ""his <3> left"", ""shoe <3> was"", ""his <2> right""]"
46,459-20190612_97ca472324da453eac908d7019357478,now <1> can <0> you <0> give <0> me <1> a <0> few <0> words <0> to <0> describe <1> the <0> body <0> shape <1> of <1> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""now <1> can"", ""me <1> a"", ""describe <1> the""]",2,"[""now <1> can"", ""me <1> a"", ""describe <1> the""]"
47,444-20190601_16377df62a9d47bc8797b26b03816409,one <0> spring <0> day <0> some <3> naughty <1> boys <1> were <0> playing <0> near <0> a <0> pond,2,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]",3,,2,"[""naughty <1> boys"", ""boys <1> were""]"
48,459-20190304_21403571b36f42a2989654bf5292d93e,now <3> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <0> the <1> body <0> shape <1> of <1> this <1> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""words <1> to"", ""the <1> body"", ""shape <1> of"", ""of <1> this""]",1,"[""now <3> can"", ""a <0> few"", ""words <1> to"", ""describe <0> the"", ""body <0> shape"", ""of <1> this""]"
49,459-20180908_e3589880b98448d484e3f0863b76e4ae,now <2> can <0> you <0> give <0> me <3> a <0> few <2> words <1> to <1> describe <3> the <0> body <2> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]",1,"[""now <2> can"", ""me <3> a"", ""few <2> words"", ""to <1> describe"", ""describe <3> the"", ""body <2> shape"", ""of <0> this""]",1,"[""now <2> can"", ""me <3> a"", ""few <2> words"", ""to <1> describe"", ""body <2> shape""]"
50,443-20190816_54411b6f643e4cba99f4eca74ea6fd6f,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <2> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]",3,,2,"[""class <1> is"", ""put <1> on""]"
51,437-20190908_7167c735746440059554567ab0befb4c,his <0> mother <0> noticed <1> his <0> left <0> shoe <2> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 2, 3, 3, 2, 3, 3, 3, 3]",2,"[""noticed <1> his""]",2,"[""mother <0> noticed""]"
52,437-20191021_1b890a042e7248209611f157025f1aed,his <0> mother <0> noticed <0> his <1> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]",3,,2,"[""his <1> left"", ""shoe <1> was""]"
53,444-20190818_7ff5e2d3484b42c39fdb78682ce6cebf,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,2,"[""near <1> a""]"
54,444-20191230_ce6482e2e30847f9af56e5c9ab41fe95,one <0> spring <0> day <1> some <0> naughty <0> boys <1> were <0> playing <0> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""day <1> some"", ""boys <1> were"", ""near <1> a""]",2,"[""day <1> some"", ""boys <1> were""]"
55,443-20190103_8cb944b97375442d93863ede9388dade,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3]",3,,3,
56,444-20190102_7c25497382284e71bcc05b9a2e4d650e,one <0> spring <0> day <0> some <0> naughty <0> boys <3> were <0> playing <0> near <1> a <0> pond,2,"[3, 3, 3, 2, 1, 2, 3, 3, 3, 3]",2,"[""boys <3> were""]",2,"[""boys <3> were"", ""near <1> a""]"
57,437-20190527_a1b2ea33fcc44feead0302d86c303c9d,his <2> mother <3> noticed <3> his <1> left <1> shoe <3> was <2> on <1> his <2> right <3> foot,1,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2,"[""his <2> mother"", ""noticed <3> his"", ""left <1> shoe"", ""was <2> on"", ""right <3> foot""]",2,"[""his <2> mother"", ""noticed <3> his"", ""left <1> shoe"", ""was <2> on"", ""his <2> right""]"
58,443-20190710_c3ffb04018ee4939bbad4d37a4c3f8c1,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
59,437-20191008_fdee7a4b1a2b48e1b78cf1cc270d53ec,his <0> mother <0> noticed <1> his <0> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,2,"[""noticed <1> his"", ""shoe <1> was""]"
60,443-20190103_258d7c9eb4fe43798d93d83f18868174,our <0> class <0> is <0> going <0> to <0> put <0> on <1> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3]",3,,2,"[""on <1> a""]"
61,437-20190301_183ca278302145fa803b18d01b1e916e,his <0> mother <0> noticed <0> his <1> left <0> shoe <2> was <1> on <0> his <1> right <0> foot,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]",2,"[""his <1> left"", ""was <1> on""]",2,"[""his <1> left"", ""was <1> on""]"
62,444-20190421_1a523ecd02ac4a14a20b505e3fa07453,one <0> spring <0> day <3> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <2> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""a <2> pond""]",2,"[""day <3> some""]"
63,459-20181001_2f0b1536cdac4eb2af30f1a2ac18bcf9,now <1> can <0> you <0> give <0> me <0> a <0> few <0> words <2> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
64,459-20190529_d60c363906c9404690f0937c53616404,now <1> can <0> you <0> give <0> me <1> a <1> few <0> words <1> to <0> describe <0> the <0> body <0> shape <1> of <1> this <0> girl,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""now <1> can"", ""me <1> a"", ""a <1> few"", ""words <1> to"",""shape <1> of"", ""of <1> this""]",2,"[""now <1> can"", ""me <1> a"", ""a <1> few"", ""words <1> to"", ""shape <1> of"", ""of <1> this""]"
65,459-20180908_a3bb8ebe64ec42399fb4124cdc4797e7,now <2> can <0> you <0> give <0> me <0> a <0> few <1> words <1> to <3> describe <3> the <0> body <0> shape <2> of <2> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 3, 3]",2,"[""now <2> can"", ""to <3> describe"", ""describe <3> the"", ""shape <2> of"", ""of <2> this""]",2,"[""now <2> can"", ""few <1> words"", ""to <3> describe"", ""describe <3> the"", ""shape <2> of"", ""of <2> this""]"
66,459-20181001_4010b8bb7ca94144acc7dee4f34d470e,now <3> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <2> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",3,,3,
67,443-20191115_aeaa347aae6543f989908108fb57269d,our <0> class <0> is <0> going <0> to <0> put <3> on <1> a <0> show <3> on <3> may <1> seventh,1,"[3, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2]",2,"[""put <3> on""]",2,"[""put <3> on"", ""on <1> a"", ""show <3> on"", ""on <3> may""]"
68,459-20180908_1b01eb7251b1492ba20dd05dc8d9de2b,now <3> can <0> you <0> give <0> me <0> a <0> few <0> words <2> to <0> describe <2> the <0> body <1> shape <0> of <0> this <0> girl,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2]",2,"[""body <1> shape""]",2,"[""now <3> can"", ""words <2> to"", ""describe <2> the"", ""shape <0> of""]"
69,459-20190304_44def6cc75c54490945fd0e817c4520b,now <1> can <0> you <0> give <0> me <0> a <3> few <0> words <0> to <0> describe <0> the <0> body <0> shape <1> of <0> this <0> girl,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,2,"[""now <1> can"", ""a <3> few"", ""shape <1> of""]"
70,459-20190812_30731f113f7249f491ee0cfe133a7afc,now <3> can <0> you <0> give <0> me <1> a <0> few <0> words <2> to <0> describe <1> the <0> body <2> shape <1> of <1> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3]",2,"[""me <1> a"", ""body <2> shape""]",2,"[""now <3> can"", ""me <1> a"", ""words <2> to"", ""describe <1> the"", ""body <2> shape"", ""shape <1> of"", ""of <1> this""]"
71,437-20190725_d2cf2555de8d43b8aaab4b19c0dc07ab,his <0> mother <0> noticed <0> his <0> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
72,443-20190728_78950d6bd9834165a7e387c03987117c,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
73,443-20190103_85446e23bc8440e488b61aab9caef455,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3]",3,,3,
74,444-20191030_aea907fa39fb44cca9deac669ed86bfc,one <0> spring <0> day <1> some <0> naughty <0> boys <3> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]",3,,3,
75,437-20190407_8e60de32e88045c499ea534bca8d7b0e,his <0> mother <3> noticed <0> his <0> left <0> shoe <3> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]",2,"[""mother <3> noticed"", ""shoe <3> was""]",2,"[""mother <3> noticed"", ""shoe <3> was""]"
76,459-20181001_d6f9255a1425490a9cb0497c9ef5d4dd,now <2> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <2> the <0> body <0> shape <2> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""words <1> to"", ""shape <2> of""]",2,"[""words <1> to"", ""shape <2> of""]"
77,437-20190514_c309a7ac369248ecab12af31c741a88c,his <0> mother <0> noticed <1> his <3> left <0> shoe <1> was <0> on <0> his <1> right <1> foot,2,"[3, 3, 3, 2, 3, 3, 3, 2, 3, 3]",2,"[""his <3> left"", ""his <1> right""]",2,"[""his <3> left"", ""his <1> right""]"
78,443-20190106_77dcdbd1840147d0928c3799671d3023,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
79,444-20190316_a63e0448fdcf4c62b527dd7d2fe79f23,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
80,443-20190106_19119672423648c581fb77a099dee04b,our <0> class <1> is <3> going <0> to <0> put <2> on <3> a <0> show <2> on <3> may <3> seventh,1,"[3, 3, 2, 3, 3, 1, 1, 1, 1, 1, 2]",1,"[""class <1> is"", ""put <2> on"", ""show <2> on"", ""may <3> seventh""]",2,"[""class <1> is"", ""put <2> on"", ""show <2> on"", ""may <3> seventh""]"
81,444-20190927_a796860fa4074b1e955a34dac2ad3b41,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
82,459-20191108_ec327f45911a4814a886b342ab4d416c,now <0> can <0> you <0> give <0> me <1> a <0> few <0> words <0> to <3> describe <3> the <0> body <0> shape <3> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 2, 3, 2, 2, 3, 3, 3, 3, 2]",1,"[""me <1> a"", ""to <3> describe"", ""shape <3> of""]",2,"[""me <1> a"", ""to <3> describe"", ""shape <3> of""]"
83,443-20190103_30d3c491aba44697899bc120e4f71cf8,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]",3,,3,
84,459-20181018_ee34ee5107f44c43a0598011830d4876,now <1> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""shape <1> of""]",3,
85,444-20190104_4ee9101871574dd99f1cdd83acf7a4be,one <0> spring <0> day <1> some <0> naughty <0> boys <2> were <0> playing <0> near <2> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""boys <2> were"", ""near <2> a""]",2,"[""day <1> some"", ""boys <2> were"", ""near <2> a""]"
86,444-20191112_ad119b5fce174d38ad493caedebffc38,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <1> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,2,"[""day <1> some"", ""playing <1> near""]"
