,wavid,token,label,fine_grained_label,gpt_score,unexcept_break,few-shot-score,few-shot-unexcept_break
22,470-20181010_9f66310abe57485aaa639071052f778e,there <0> was <0> once <1> a <0> poor <0> boy <2> and <0> he <0> watched <1> his <0> sheep <2> in <0> the <0> fields <3> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1,"[""once <1> a"", ""boy <2> and"", ""watched <1> his"", ""sheep <2> in"", ""fields <3> next""]",3,"[""once a <0> poor"", ""sheep <2> in"", ""fields <3> next""]"
23,471-20181107_403b5bb0c5c04d969dee489e4157f5c2,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <1> afraid <0> of <0> the <0> children <2> because <3> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[]",2,"[""very <1> afraid"", ""children <2> because"", ""because <3> the""]"
24,470-20180805_7e4a3e659c21425aa5d8cf6768c5f3dd,there <0> was <0> once <0> a <0> poor <0> boy <0> and <0> he <0> watched <1> his <0> sheep <1> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
25,473-20190610_fd2a40a442b9499fa19dc8bde836db62,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <1> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
26,471-20190727_d51dd63651ff4e66a7e00286dc8bd23b,the <0> frogs <0> in <0> the <0> pond <2> were <0> very <0> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <2> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]",2,"[""pond <2> were"", ""stones <2> killed""]",2,"[""pond <2> were"", ""because <0> the"", ""stones <2> killed"", ""killed <0> some""]"
27,470-20190327_7f2a135b5fbe4e6abcc8443a8f18fed1,there <0> was <0> once <0> a <0> poor <0> boy <0> and <0> he <0> watched <0> his <0> sheep <0> in <0> the <0> fields <0> next <0> to <0> a <0> dark <3> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
28,467-20181030_7e2cc3c8223b47e6ad04f389813bb12a,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""says <3> no"", ""problem <3> but""]",2,"[""wife <0> says"", ""problem <3> but"", ""says <3> no"", ""no <0> problem""]"
29,470-20190406_04140b97386848a4994d858abc4f5773,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <3> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
30,473-20190615_3556d7b8e3e34a6e93b3b037b4c5b78b,one <0> day <2> a <0> crow <0> stood <3> on <1> a <0> branch <0> near <0> his <3> nest <1> and <3> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <1> mouth,2,"[3, 3, 3, 3, 2, 2, 3, 2, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""day <2> a"", ""stood <3> on"", ""his <3> nest"", ""and <3> felt""]",2,"[""and <3> felt""]"
31,471-20190409_9b22d5b8a6fd43b0b51a9fbac9d46955,the <0> frogs <1> in <0> the <0> pond <2> were <0> very <1> afraid <0> of <0> the <2> children <2> because <3> the <0> stones <0> killed <0> some <1> of <0> them,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""pond <2> were"", ""the <2> children"", ""because <3> the""]",3,
32,467-20191103_c63fba1067ed400ea3a561018f0e2307,his <0> wife <0> says <0> no <0> problem <0> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
33,473-20181014_2060882fe6344d508cf8fc022e62d882,one <0> day <3> a <0> crow <0> stood <0> on <0> a <0> branch <2> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""day <3> a"", ""nest <3> and""]",3,
34,470-20191029_557f858d47204c0d868785762e933818,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
35,467-20190929_70b0f4968ebc4c5da1e971cc1e9dc494,his <1> wife <0> says <3> no <0> problem <3> but <1> i <0> have <0> to <0> find <0> all <3> the <0> money <3> you <0> have <0> hidden <0> from <0> me,2,"[3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3, 3, 3, 2, 3, 3]",2,"[""his <1> wife"", ""says <3> no"", ""problem <3> but"", ""all <3> the"", ""money <3> you""]",2,"[""his <1> wife"", ""says <3> no"", ""problem <3> but"", ""all <3> the"", ""money <3> you""]"
36,471-20191029_364170438237462aa40ebd8a1fc0806e,the <0> frogs <2> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""frogs <2> in"", ""pond <0> were""]",3,
37,471-20191225_14aed8bc3d9f4cb5a87d13e46dad3056,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
38,473-20191205_a74e5896bffa43988d721e0b322be832,one <0> day <0> a <1> crow <0> stood <1> on <0> a <0> branch <1> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
39,467-20181119_7ecb0b206d384f6f90067fe39262d7c9,his <0> wife <0> says <2> no <0> problem <2> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""says <2> no"", ""problem <2> but"", ""have <0> to"", ""have <0> hidden"", ""from <0> me""]",3,
40,470-20190503_dcc557a2795f4ac3bfa560d705c8fadf,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <3> sheep <1> in <0> the <3> fields <0> next <0> to <0> a <0> dark <0> forest,2,"[3, 3, 3, 3, 3, 3, 3, 3, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
41,473-20191030_28ccd08d26a246b39700fdc0f0c22014,one <0> day <0> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <1> nest <2> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
42,471-20191023_fba1a375333849b6a50dd36f878412d2,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <2> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
43,471-20190812_672f73e26383486589f559243555b331,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
44,473-20180810_ef6a59ae0a6247469388975945fa69b1,one <0> day <3> a <0> crow <0> stood <1> on <1> a <0> branch <3> near <0> his <0> nest <1> and <0> felt <2> very <0> happy <3> with <0> the <3> meat <2> in <0> his <0> mouth,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,2,"[""happy <3> with"", ""with <0> the"", ""the <3> meat""]"
45,467-20190929_c5e262151b33465cb2ae5ed28a5d14bf,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""but <0> i"", ""have <0> to"", ""find <0> all"", ""the <0> money""]",2,"[""says <3> no"", ""problem <3> but""]"
46,467-20181030_5a8430c509734d31951d94607c980ec6,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2," [""says <3> no"", ""problem <3> but"", ""have <0> to"", ""find <1> all"", ""money <1> you"", ""hidden <0> from""]",1," [""says <3> no"", ""problem <3> but"", ""find <1> all"", ""money <1> you""]"
47,471-20180805_4e4362dae087423cb9a4e6da50a1cb90,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
48,470-20190309_9452ef507fb54b2a8a6f82d1911376b2,there <0> was <0> once <0> a <1> poor <0> boy <0> and <2> he <0> watched <2> his <0> sheep <2> in <0> the <2> fields <3> next <0> to <0> a <0> dark <2> forest,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]",2,"[""a <1> poor"", ""he <0> watched"", ""his <0> sheep"", ""the <2> fields""]",2,"[""and <2> he"", ""he <0> watched"", ""sheep <2> in"", ""in <0> the"", ""the <2> fields""]"
49,467-20190730_03c5a33d506842fb922a7859cd75b3e9,his <0> wife <0> says <2> no <0> problem <2> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""says <2> no"", ""problem <2> but""]",3,
50,467-20190930_b0a4edb205804bb5ad4d3b2186e018a6,his <0> wife <0> says <3> no <0> problem <1> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
51,473-20181031_1ca5243501724e8eafa54ad0b344dd6f,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <2> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
52,470-20190307_628a7836b8164290b54f5ea7b870ff95,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <3> sheep <1> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""boy <3> and"", ""his <3> sheep""]",3,
53,470-20180822_e4f5eb396d9340c99d557ae7e2d7d6be,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <3> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
54,471-20191110_47fbb9d1b6b743639d907b56a4d9f84a,the <0> frogs <1> in <0> the <0> pond <1> were <0> very <0> afraid <0> of <1> the <0> children <0> because <0> the <0> stones <1> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]",3,,3,
55,471-20181215_dfd33ff9d27940d9997931b4d84f9b0e,the <0> frogs <3> in <0> the <0> pond <3> were <0> very <1> afraid <2> of <1> the <0> children <2> because <3> the <0> stones <2> killed <3> some <0> of <0> them,1,"[3, 1, 3, 3, 2, 3, 2, 3, 3, 3, 2, 2, 2, 2, 1, 3, 3]",2,"[""very <1> afraid"", ""afraid <2> of"", ""children <2> because"", ""stones <2> killed"", ""killed <3> some""]",2," [""frogs <3> in"", ""pond <3> were"", ""very <1> afraid"", ""afraid <2> of""]"
56,471-20190626_1e6ee2cb148f4034bc326e9962a9862a,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <2> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""killed <2> some""]",2,"[""killed <2> some""]"
57,470-20200106_ba1c0116e24144fc8c014fd6fd320069,there <0> was <0> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
58,467-20190617_143cb742a95c4a19932011d6bad7c72b,his <0> wife <0> says <2> no <0> problem <1> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",2,"[""says <2> no""]",1,"[""wife <0> says"", ""problem <1> but"", ""find <1> all""]"
59,467-20190926_8f2f8d4d0f9c411fa56963e48b3b4e22,his <0> wife <0> says <3> no <0> problem <2> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,2,"[""wife <0> says"", ""problem <2> but""]"
60,467-20191121_b283ed3cb800408d93e434a9c8c2e1d1,his <0> wife <0> says <1> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
61,471-20181004_011aae1c807244cb886a3b41eb014f65,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <1> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
62,471-20180818_5f3e0a167b19459d861b63ae2e904381,the <0> frogs <2> in <0> the <0> pond <2> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <1> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[]",3,
63,473-20190415_3f1f5949d7fc45478a864c6e73fab2b2,one <0> day <0> a <0> crow <0> stood <2> on <1> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
64,473-20191118_0cff13aa6bad42648a79a0330f8ea0ab,one <0> day <1> a <0> crow <0> stood <0> on <1> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <2> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
65,467-20191211_b2c876a83789401492f58e7c785c729e,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <1> all <0> the <3> money <3> you <0> have <0> hidden <3> from <0> me,2,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 2, 3, 2, 2, 2]",2,"[""but <0> i"", ""have <0> to"", ""find <1> all"", ""the <3> money"", ""hidden <3> from""]",1,"[""wife <0> says"", ""problem <3> but"", ""find <1> all"", ""money <3> you"", ""hidden <3> from""]"
66,470-20190504_b7d6d9d6d2b049a1a42ae6538d047d4d,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <0> next <0> to <0> a <1> dark <1> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
67,467-20190929_b0c57c4c07344494a8de196613b7d16c,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
68,473-20181015_dbb9777dc4124c09b4456e4bf60162ab,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
