wavid,token,A-res_form,B-res_form,C-res_form,label
444-20191202_e3deb275865c4493b1be51660efa8d1f,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190717_f6f0b5a843ea4b708b9167d5f037a158,one<0>spring<0>day<0>some<0>naughty<0>boys<1>were<3>playing<0>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
444-20190219_0db935c88ade4b1dad7c5639d025889b,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20200105_f54f4b00b88b4920bc17e3ce04f13e8c,then<0>the<1>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<0>and<0>began<0>to<0>hit<0>her<0>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190601_16377df62a9d47bc8797b26b03816409,one<0>spring<0>day<0>some<3>naughty<1>boys<1>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3]","[3, 3, 2, 1, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190224_2e43b5e3845c4cf08f2c776769d473c5,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20191230_ce6482e2e30847f9af56e5c9ab41fe95,one<0>spring<0>day<1>some<0>naughty<0>boys<1>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190421_1a523ecd02ac4a14a20b505e3fa07453,one<0>spring<0>day<3>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<2>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190714_8540bcd0e12f4f66829442f3a3d54f0b,one<0>spring<0>day<0>some<0>naughty<0>boys<1>were<1>playing<0>near<0>a<2>pond,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
444-20191030_838d4ac7a9914f068dd3a5946540d409,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20190406_423bb4ac76d0416bb1b28023072743e7,then<0>the<0>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<3>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20191109_ff8b3b9602974502a029e6634b5bde40,then<2>the<1>old<1>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<3>for<0>she<0>had<1>not<0>killed<0>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20191109_205126ca803d4fa7ba533a560ccdea22,then<0>the<1>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<2>for<0>she<0>had<0>not<1>killed<0>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190811_0718a89ba6454777bac705672c5a6b92,one<0>spring<0>day<0>some<0>naughty<0>boys<2>were<0>playing<1>near<1>a<0>pond,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190102_7c25497382284e71bcc05b9a2e4d650e,one<0>spring<0>day<0>some<0>naughty<0>boys<3>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 2, 1, 2, 2, 2, 3, 3]","[3, 3, 3, 1, 1, 2, 3, 3, 2, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 1, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190419_8289f5eb14434fddaea5fe6389c56f42,one<0>spring<0>day<2>some<0>naughty<0>boys<1>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190328_e70df0b2552741d2935f797e6306fb12,one<0>spring<0>day<0>some<2>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 2, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190316_4a601f25bad14cc592f7b3a9dbef9273,one<0>spring<0>day<2>some<0>naughty<0>boys<0>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190316_c0a05c2a38b847449fb157c0b3accde9,one<0>spring<1>day<3>some<0>naughty<0>boys<3>were<0>playing<0>near<1>a<0>pond,"[3, 2, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 2, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20191006_ec72180ada364bafae1628346bd71896,one<3>spring<0>day<0>some<0>naughty<0>boys<3>were<0>playing<0>near<0>a<0>pond,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 1, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190312_897902e183c04e70b99b8bfb66c29189,one<0>spring<0>day<3>some<0>naughty<3>boys<2>were<0>playing<1>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20191030_c8e308998fb649c88325eaa6fa7794ba,then<0>the<0>old<1>woman<1>became<0>very<0>angry<1>at<0>the<0>cat<2>and<0>began<0>to<0>hit<0>her<1>for<0>she<1>had<0>not<0>killed<0>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190503_3f4fff8d3f9a4a52bf37c1451dad8404,one<0>spring<0>day<2>some<0>naughty<0>boys<3>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 2, 3, 2, 3, 3, 2, 3]","[3, 3, 2, 1, 2, 1, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190418_4d54f8ce507548d187fceb3f8fcb44fe,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<1>near<1>a<0>pond,"[3, 3, 3, 2, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20191210_c1cbba2eb634433993ac4cc037bf3bd2,one<3>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<1>pond,"[1, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[1, 2, 3, 2, 2, 3, 3, 3, 2, 3]","[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 1, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20190626_35065298b0ba44c5b90ef9cbbf3d0ec6,then<3>the<0>old<0>woman<3>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<1>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,"[3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190818_7ff5e2d3484b42c39fdb78682ce6cebf,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20181109_b77e0e499fb542f68bba4b52b85263fe,then<0>the<0>old<0>woman<2>became<1>very<0>angry<0>at<0>the<0>cat<2>and<0>began<0>to<0>hit<0>her<0>for<3>she<0>had<0>not<0>killed<0>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20191119_c9256625ec3e43f194e16795423e8303,one<0>spring<1>day<0>some<1>naughty<0>boys<3>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 2, 3, 2, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 1, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190927_a796860fa4074b1e955a34dac2ad3b41,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190927_c6aef3e003094beda68c5b2fd45a402c,one<0>spring<0>day<0>some<0>naughty<0>boys<2>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20180713_3878fe99918b482d9d523cea1b2d7b2e,then<0>the<1>old<0>woman<0>became<0>very<1>angry<1>at<0>the<0>cat<3>and<0>began<1>to<0>hit<0>her<3>for<3>she<0>had<0>not<0>killed<2>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 3, 1, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 1, 3, 3, 1, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 2, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190211_d9c84b12aa6b41f5ad59fec3196d4366,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20191030_aea907fa39fb44cca9deac669ed86bfc,one<0>spring<0>day<1>some<0>naughty<0>boys<3>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
444-20191205_b5fc9549730d4bf19bd3e14a0b0b7845,one<0>spring<0>day<1>some<1>naughty<0>boys<0>were<0>playing<0>near<1>a<0>pond,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 1, 3, 2, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0]"
