wavid,token,A-res_form,B-res_form,C-res_form,label
425-20191230_40b8f463aedc4a2aa1a177bf46134dda,one<0>afternoon<2>he<0>thought<1>up<2>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190609_4b09f5c0841248a4a51336e535e8c297,cinderella<0>danced<0>so<1>joyfully<0>that<3>she<3>forgot<1>the<0>time,"[3, 3, 2, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 2, 1, 1, 3]","[3, 3, 3, 3, 2, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0]"
425-20191030_fb9389c2801e46c1889792b3f204d864,one<0>afternoon<2>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190205_528d38fd54ed480ebb9ecff0dabd49fa,cinderella<3>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,"[1, 2, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190604_2757b6279e6e461a9955502d7ac83442,cinderella<3>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,"[2, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190116_f1502377d21a4455913f1562f98260ab,cinderella<1>danced<0>so<0>joyfully<2>that<0>she<0>forgot<0>the<0>time,"[2, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190923_8c5e934a13b649508747887a262ebcec,one<0>afternoon<1>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190523_a6bbf4cb3d1a4a4cb8a0e468ee2293da,cinderella<0>danced<0>so<0>joyfully<2>that<0>she<0>forgot<1>the<0>time,"[3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20200106_d10ebd44d5284c8783b9024feceb5124,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,"[3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190316_818969f68e6c4f1383c81d2253716506,one<0>afternoon<1>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 2, 3, 3, 3, 2, 3]","[3, 3, 3, 3, 1, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20191022_0dd86c2e26b04789a41f82bce7d3a337,one<1>afternoon<3>he<0>thought<0>up<1>a<0>good<0>plan<3>to<0>have<0>fun,"[3, 2, 2, 3, 3, 3, 2, 2, 3, 3]","[3, 2, 2, 3, 2, 3, 3, 3, 1, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190731_ecee0d34b2954684a871bea94c8bdb31,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,"[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20191012_6ab8433605ff4684bf061b08216ab411,one<1>afternoon<2>he<0>thought<1>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 2, 3, 3, 3, 3, 3, 2, 3, 3]","[1, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190314_8807b566e8014a7aa8d6b743c58ab723,cinderella<1>danced<1>so<0>joyfully<2>that<0>she<0>forgot<0>the<0>time,"[3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190204_f6ffa62d63e045cca75e3cec1310b0a6,one<1>afternoon<2>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190305_641d8f2b29f340c8933c33221c6deb4f,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,"[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190108_2d97112ca0f749c49c10769c03bd2a68,one<1>afternoon<2>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 3, 2, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190404_7929ab4608f9417d8c63aabc9e752c12,their<0>poor<1>parents<1>were<2>just<3>starving<3>as<0>usual,"[2, 1, 1, 1, 1, 1, 2]","[3, 1, 1, 1, 1, 1, 1]","[3, 1, 3, 3, 1, 1, 1]","[0, 3, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
428-20190309_c2618f07d2d6449ca8da0d434fd91755,cinderella<3>danced<0>so<1>joyfully<0>that<0>she<1>forgot<0>the<0>time,"[1, 3, 2, 2, 3, 2, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3]","[2, 3, 2, 3, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190220_6a5d301a371c42dca8dd7689cd55e7ea,their<0>poor<0>parents<2>were<0>just<1>starving<1>as<0>usual,"[3, 2, 2, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190516_416bdd7597114c52b0a2abc60d048636,one<1>afternoon<2>he<0>thought<0>up<3>a<0>good<0>plan<3>to<0>have<0>fun,"[3, 2, 3, 3, 2, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 1, 2, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
427-20190602_6f6360731de240bf95aa92125eebb90a,their<0>poor<2>parents<0>were<0>just<0>starving<0>as<0>usual,"[3, 2, 3, 3, 3, 3, 3]","[1, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190224_063b8033850b4a5aa687a97320e1471d,one<0>afternoon<1>he<0>thought<3>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 1, 3, 3, 3, 3, 3, 3]","[3, 3, 1, 1, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190303_28ceb2a62bb148af9e9065c321de9af3,their<0>poor<2>parents<0>were<0>just<0>starving<1>as<1>usual,"[3, 2, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190805_707ab3d08c1e40ce847baa8d344e5e7a,cinderella<0>danced<0>so<1>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190224_a13940573afe46f4a26110b6e787b3b5,one<0>afternoon<1>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190102_695c93a1cbfb47299fdc20a87dc8b57e,cinderella<0>danced<0>so<1>joyfully<0>that<0>she<0>forgot<0>the<0>time,"[3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190625_7ba35bf56bd24d00816b507778d5ab5b,their<0>poor<0>parents<0>were<0>just<1>starving<3>as<0>usual,"[2, 2, 2, 2, 2, 2, 2]","[3, 2, 3, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
425-20190917_bb2884eceba0477093d4e832ef6dff63,one<1>afternoon<2>he<0>thought<1>up<1>a<2>good<0>plan<0>to<1>have<0>fun,"[3, 3, 2, 2, 1, 2, 2, 2, 1, 2]","[2, 3, 1, 1, 1, 1, 3, 1, 1, 1]","[3, 3, 3, 2, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 1, 0, 2, 0, 3, 0, 2, 0, 1, 0, 2, 0]"
428-20191005_b53e80d46b394220b40c9aa2e1f9200c,cinderella<0>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190415_56084907af5346d5936ba12a661fa96e,their<0>poor<0>parents<3>were<0>just<0>starving<0>as<0>usual,"[3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190820_3dd723f3ff1049a380280dd76d4161a3,cinderella<2>danced<0>so<0>joyfully<3>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190227_9829738164784ae8ba03677dc6071f75,cinderella<2>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190328_84adf7fd83f14fa68a6a88707f712216,one<0>afternoon<1>he<0>thought<0>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190823_5ea91ed09d134b14b3f1de9f516f19d4,one<1>afternoon<3>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 2, 3, 2, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 2, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20191008_d2a2ccbeed8c410ea17834d64e126838,one<2>afternoon<1>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 2, 3, 3, 3, 3, 3, 2, 3, 3]","[1, 2, 3, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190916_3f1d544e58a1441296224d2f656213f7,one<1>afternoon<0>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 2, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 1, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
425-20190331_a45c7b5e679d45ad9d1c86e59435c13e,one<1>afternoon<1>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 2, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190213_9cf0578d6fb0411f94ad0bc41e11d837,one<1>afternoon<3>he<0>thought<3>up<2>a<0>good<3>plan<0>to<0>have<0>fun,"[2, 2, 2, 1, 1, 1, 2, 2, 3, 3]","[3, 3, 1, 1, 1, 1, 1, 2, 3, 3]","[3, 3, 3, 2, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 1, 0, 1, 0, 1, 0, 2, 0, 2, 0, 3, 0, 3, 0]"
425-20191204_5b223cdbcdb043a8ae820c19b853e3b5,one<0>afternoon<0>he<0>thought<3>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 2, 3, 2, 2, 3, 3, 3]","[3, 3, 3, 1, 3, 2, 3, 2, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190728_844c68a4be664f08a9209a554a27fce6,their<0>poor<0>parents<0>were<0>just<3>starving<2>as<0>usual,"[3, 3, 3, 3, 2, 3, 3]","[3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
425-20190108_e233e8da3baa4d3d8f7de7acb68a984d,one<0>afternoon<2>he<0>thought<0>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 2, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20191020_fd60180f9d3744cda5c9b9c73b274183,cinderella<3>danced<2>so<3>joyfully<0>that<0>she<3>forgot<0>the<0>time,"[2, 1, 3, 3, 2, 1, 3, 3]","[1, 2, 1, 3, 3, 1, 3, 3]","[3, 1, 3, 3, 3, 1, 3, 3]","[0, 2, 0, 1, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0]"
425-20190403_711d2dad2ea54168b80fae6793587031,one<0>afternoon<2>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190518_30d29c7ceb034ddcb3e73cfffe3e1479,one<1>afternoon<1>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190623_ab48625aab06407faa23ce552365b4ad,one<0>afternoon<2>he<0>thought<0>up<1>a<0>good<0>plan<0>to<2>have<0>fun,"[3, 3, 2, 3, 2, 2, 3, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 2, 1, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0]"
427-20190831_313cf8ecfaca4e628e70d479b503d09e,their<0>poor<0>parents<0>were<0>just<3>starving<0>as<2>usual,"[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
