wavid,token,A-res_form,B-res_form,C-res_form,label
437-20191205_6b1d37251c9a47deb95a8cd2d4af2614,his<0>mother<1>noticed<1>his<0>left<0>shoe<2>was<1>on<0>his<1>right<0>foot,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 2, 3, 1, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190612_97ca472324da453eac908d7019357478,now<1>can<0>you<0>give<0>me<1>a<0>few<0>words<0>to<0>describe<1>the<0>body<0>shape<1>of<1>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20181001_d6f9255a1425490a9cb0497c9ef5d4dd,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<2>the<0>body<0>shape<2>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190103_56d31092a5394589bb14ea011ef6796c,our<0>class<1>is<0>going<0>to<0>put<0>on<1>a<0>show<0>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 3]","[3, 3, 3, 3, 3, 2, 1, 1, 1, 2, 3]","[3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0]"
444-20190601_16377df62a9d47bc8797b26b03816409,one<0>spring<0>day<0>some<3>naughty<1>boys<1>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3]","[3, 3, 2, 1, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20190310_7bb023f8c0c14b76a1381f9b2c4e8303,his<0>mother<1>noticed<0>his<3>left<3>shoe<3>was<1>on<0>his<2>right<0>foot,"[2, 2, 2, 2, 2, 1, 1, 1, 1, 1]","[3, 2, 2, 1, 1, 2, 3, 2, 2, 2]","[3, 2, 1, 2, 1, 3, 3, 2, 3, 1]","[0, 3, 0, 2, 0, 2, 0, 2, 0, 1, 0, 2, 0, 3, 0, 2, 0, 2, 0, 1, 0]"
459-20180908_1b01eb7251b1492ba20dd05dc8d9de2b,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<2>the<0>body<1>shape<0>of<0>this<0>girl,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 2, 1, 3, 3, 3]","[2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 3, 1]","[0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0, 2, 0]"
443-20190106_1b895f46ab9c4ec695cdf71bf60de160,our<0>class<1>is<0>going<0>to<0>put<1>on<1>a<0>show<1>on<3>may<3>seventh,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 1, 2]","[3, 3, 3, 3, 2, 2, 2, 3, 1, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 2, 0]"
459-20190109_c6828866f05f4beab9ad88395aab9952,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 1, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
443-20190606_45e8b2b7c99440b2b48c1309354ae788,our<0>class<0>is<0>going<0>to<0>put<0>on<0>a<0>show<0>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 1, 2, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190904_7bfd6803967b4b2a8806643ad78f8405,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190224_2e43b5e3845c4cf08f2c776769d473c5,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20191230_ce6482e2e30847f9af56e5c9ab41fe95,one<0>spring<0>day<1>some<0>naughty<0>boys<1>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190103_03dd4719be1e4c0ca1ebf375b73a144c,our<0>class<1>is<0>going<0>to<0>put<0>on<1>a<0>show<0>on<0>may<0>seventh,"[3, 3, 2, 3, 3, 3, 2, 2, 2, 2, 3]","[3, 2, 1, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190421_1a523ecd02ac4a14a20b505e3fa07453,one<0>spring<0>day<3>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<2>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190714_8540bcd0e12f4f66829442f3a3d54f0b,one<0>spring<0>day<0>some<0>naughty<0>boys<1>were<1>playing<0>near<0>a<2>pond,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
437-20190301_183ca278302145fa803b18d01b1e916e,his<0>mother<0>noticed<0>his<1>left<0>shoe<2>was<1>on<0>his<1>right<0>foot,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20200104_4029aea470a948ef938ac73bf1e18e03,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<1>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20191030_838d4ac7a9914f068dd3a5946540d409,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20191020_45a2f24d76df4b55bd3c43c50174ca24,our<0>class<3>is<0>going<0>to<2>put<1>on<1>a<0>show<3>on<0>may<0>seventh,"[3, 3, 3, 3, 2, 3, 3, 2, 3, 2, 3]","[2, 1, 3, 3, 1, 2, 2, 3, 3, 3, 3]","[3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190811_015fbbf86e1946aba6fcd8cc236814e0,our<0>class<1>is<0>going<0>to<0>put<1>on<0>a<0>show<1>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
