wavid,token,A-res_form,B-res_form,C-res_form,label
425-20190204_f6ffa62d63e045cca75e3cec1310b0a6,one<1>afternoon<2>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190108_2d97112ca0f749c49c10769c03bd2a68,one<1>afternoon<2>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 3, 2, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190516_416bdd7597114c52b0a2abc60d048636,one<1>afternoon<2>he<0>thought<0>up<3>a<0>good<0>plan<3>to<0>have<0>fun,"[3, 2, 3, 3, 2, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 1, 2, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
425-20190224_063b8033850b4a5aa687a97320e1471d,one<0>afternoon<1>he<0>thought<3>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 1, 3, 3, 3, 3, 3, 3]","[3, 3, 1, 1, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190224_a13940573afe46f4a26110b6e787b3b5,one<0>afternoon<1>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190917_bb2884eceba0477093d4e832ef6dff63,one<1>afternoon<2>he<0>thought<1>up<1>a<2>good<0>plan<0>to<1>have<0>fun,"[3, 3, 2, 2, 1, 2, 2, 2, 1, 2]","[2, 3, 1, 1, 1, 1, 3, 1, 1, 1]","[3, 3, 3, 2, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 1, 0, 2, 0, 3, 0, 2, 0, 1, 0, 2, 0]"
425-20190328_84adf7fd83f14fa68a6a88707f712216,one<0>afternoon<1>he<0>thought<0>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190823_5ea91ed09d134b14b3f1de9f516f19d4,one<1>afternoon<3>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 2, 3, 2, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 2, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20191008_d2a2ccbeed8c410ea17834d64e126838,one<2>afternoon<1>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 2, 3, 3, 3, 3, 3, 2, 3, 3]","[1, 2, 3, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190916_3f1d544e58a1441296224d2f656213f7,one<1>afternoon<0>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 2, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 1, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
425-20190331_a45c7b5e679d45ad9d1c86e59435c13e,one<1>afternoon<1>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 2, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190213_9cf0578d6fb0411f94ad0bc41e11d837,one<1>afternoon<3>he<0>thought<3>up<2>a<0>good<3>plan<0>to<0>have<0>fun,"[2, 2, 2, 1, 1, 1, 2, 2, 3, 3]","[3, 3, 1, 1, 1, 1, 1, 2, 3, 3]","[3, 3, 3, 2, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 1, 0, 1, 0, 1, 0, 2, 0, 2, 0, 3, 0, 3, 0]"
425-20191204_5b223cdbcdb043a8ae820c19b853e3b5,one<0>afternoon<0>he<0>thought<3>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 2, 3, 2, 2, 3, 3, 3]","[3, 3, 3, 1, 3, 2, 3, 2, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190108_e233e8da3baa4d3d8f7de7acb68a984d,one<0>afternoon<2>he<0>thought<0>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 2, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190403_711d2dad2ea54168b80fae6793587031,one<0>afternoon<2>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190518_30d29c7ceb034ddcb3e73cfffe3e1479,one<1>afternoon<1>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190623_ab48625aab06407faa23ce552365b4ad,one<0>afternoon<2>he<0>thought<0>up<1>a<0>good<0>plan<0>to<2>have<0>fun,"[3, 3, 2, 3, 2, 2, 3, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 2, 1, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0]"
425-20190705_e74d9adc13e64282a760df34675cf8af,one<1>afternoon<3>he<0>thought<0>up<0>a<0>good<0>plan<2>to<0>have<0>fun,"[2, 3, 3, 2, 3, 2, 2, 3, 3, 3]","[2, 2, 3, 2, 2, 2, 2, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
425-20190728_5dc8e14ec587473b9c42b202d042c598,one<1>afternoon<3>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190328_c8a7c9e12b3646739aa83d1c9667cd35,one<0>afternoon<1>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 2, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 1, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
425-20190517_c2afa76877cf40cb944ff6455c440107,one<1>afternoon<0>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 1, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190517_96dd6bd4019b4fed91b6d965336b2423,one<1>afternoon<0>he<0>thought<3>up<3>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 2, 1, 1, 3, 3, 3, 3, 3]","[3, 2, 2, 1, 1, 1, 1, 2, 3, 3]","[3, 3, 2, 1, 1, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 1, 0, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190714_d0aa8615b7254d99a6cfa68ab87d4e6f,one<1>afternoon<3>he<0>thought<1>up<1>a<0>good<0>plan<1>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[1, 2, 2, 2, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
425-20190228_7e263b06cb52497d8adc4277e7f30ac6,one<0>afternoon<1>he<0>thought<0>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20191022_858c63261bfe4b579beb378056fb6433,one<1>afternoon<3>he<0>thought<0>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 2, 1, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190626_a9a291c5225446749c939a94a28dc287,one<1>afternoon<1>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190111_3b59b48d4a5d4c99b43884aef1b0729c,one<0>afternoon<0>he<0>thought<0>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190222_33994fb6b9bd4f9093b83aa30d1699a7,one<0>afternoon<3>he<3>thought<1>up<3>a<0>good<0>plan<2>to<3>have<0>fun,"[3, 1, 1, 2, 1, 2, 2, 2, 1, 2]","[2, 1, 1, 2, 1, 1, 2, 1, 1, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 1, 0, 1, 0, 2, 0, 1, 0, 2, 0, 2, 0, 2, 0, 1, 0, 3, 0]"
425-20191221_2adef871b4f947dca43d47b011ba5b54,one<0>afternoon<1>he<0>thought<1>up<1>a<1>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 2, 2, 3, 2, 3, 3]","[3, 3, 3, 1, 1, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190505_65f07460755a49bd804a6622d2645913,one<0>afternoon<0>he<0>thought<0>up<1>a<0>good<0>plan<0>to<3>have<0>fun,"[3, 3, 3, 3, 2, 3, 3, 3, 1, 3]","[3, 2, 3, 3, 1, 3, 3, 2, 1, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0]"
430-20190703_0f0a80ac733c49af9f768eb10d2a383e,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191223_1e09ee7d41c94c69a899a540ebcf137d,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190316_fafa40d87bb64550ae9888287e6ebeb2,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<1>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
430-20190215_bcc3dc8b0c904d2783c596eea14353af,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190930_8c431ee7600640e291a84fb05a094d75,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190103_c586c8e909df4a7eae7ee859ebf23df8,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 2]","[3, 2, 1, 2, 3, 1, 3, 3, 3]","[2, 2, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191024_e59a0fa5913948838015992c14f9b4cb,plenty<0>of<1>complicated<3>thoughts<3>about<0>the<0>rainbow<0>have<1>been<0>formed,"[3, 2, 2, 2, 3, 3, 3, 3, 2]","[3, 2, 1, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190708_c156534b43c945c1994e755bbbf2efc7,plenty<2>of<0>complicated<1>thoughts<1>about<1>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[1, 2, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190805_9a5dbd1ee90642ac9263e96fc9c932c3,plenty<0>of<0>complicated<1>thoughts<3>about<0>the<0>rainbow<0>have<0>been<1>formed,"[3, 3, 3, 2, 3, 3, 3, 3, 2]","[3, 2, 2, 3, 3, 3, 3, 3, 1]","[2, 2, 2, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0]"
430-20191222_fbdb2086a39c49c0bd54cd625e0d5214,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190623_7f6d74d4442c4e8faaf9ee181c3d21e3,plenty<3>of<3>complicated<3>thoughts<0>about<0>the<0>rainbow<0>have<0>been<2>formed,"[1, 1, 2, 2, 2, 2, 2, 2, 2]","[1, 2, 1, 1, 2, 3, 3, 2, 2]","[1, 2, 1, 1, 2, 3, 3, 2, 2]","[0, 1, 0, 2, 0, 1, 0, 1, 0, 2, 0, 3, 0, 3, 0, 2, 0, 2, 0]"
430-20190415_6d24dc2a592e4f29a6f177b8491b9890,plenty<0>of<3>complicated<1>thoughts<3>about<1>the<0>rainbow<0>have<0>been<3>formed,"[3, 2, 3, 2, 2, 3, 3, 3, 2]","[3, 2, 1, 1, 2, 2, 3, 2, 1]","[3, 3, 3, 3, 2, 3, 3, 3, 2]","[0, 3, 0, 2, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0]"
430-20190221_d93c9132b11c40cf9b1cdb1f6363527c,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190316_7319f18cb3234726a570c7d88b724a01,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<2>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
430-20190403_35bd33b466e948799b7c7446b422533f,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190627_d43cfa1ea5d7491bab102f85b6751e8c,plenty<2>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[2, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190921_4f5884b21a124302aa3b5198965b761e,plenty<0>of<1>complicated<3>thoughts<3>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 1, 2, 3, 3, 3, 3, 3]","[3, 2, 1, 2, 2, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 1, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191219_3f60582ef09c4faaa93f2fa4c86e3d75,plenty<0>of<2>complicated<3>thoughts<0>about<0>the<0>rainbow<0>have<1>been<1>formed,"[3, 2, 2, 3, 3, 3, 3, 3, 2]","[3, 1, 1, 3, 3, 3, 3, 2, 1]","[3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0]"
430-20190409_214f10f8b0264952815d8b7858035da3,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190805_d024152d785b446ebdefdc1314d30191,plenty<3>of<1>complicated<0>thoughts<2>about<0>the<0>rainbow<0>have<0>been<0>formed,"[2, 2, 2, 3, 3, 3, 3, 3, 3]","[3, 1, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
