wavid,token,A-res_form,B-res_form,C-res_form,label
469-20190721_b64f5213fb0545afb6b1524a9b2b303e,dad<0>he<0>puffed<3>is<0>it<0>true<0>that<1>an<0>apple<0>a<0>day<1>keeps<0>the<0>doctor<0>away,3,3,3,3
469-20190721_8577c32529fd41158ec698c25cd2b5de,dad<0>he<0>puffed<3>is<0>it<0>true<2>that<1>an<1>apple<0>a<0>day<2>keeps<0>the<0>doctor<0>away,3,3,3,3
469-20190721_2c1c38a8963d4f0e83e848edbee61781,dad<1>he<0>puffed<3>is<0>it<1>true<1>that<1>an<1>apple<1>a<0>day<1>keeps<0>the<0>doctor<0>away,3,3,3,3
469-20190721_2c80995fe79c46c9bffb51a0237133d1,dad<0>he<0>puffed<3>is<0>it<0>true<1>that<1>an<1>apple<1>a<0>day<3>keeps<0>the<0>doctor<0>away,3,3,1,3
469-20190721_5f0664eaaadd4547842152038e0f4bf1,dad<2>he<0>puffed<3>is<0>it<0>true<1>that<1>an<1>apple<0>a<0>day<1>keeps<0>the<0>doctor<0>away,3,3,3,3
459-20190802_669a984564364ac991f0d2068fbc7b1a,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,3,3,3,3
459-20181012_5f82367aaff745129c876784291265b4,now<1>can<0>you<0>give<0>me<1>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,3,3,3,3
469-20181212_79115dc09d244f98b701bcba89f3d33e,dad<1>he<0>puffed<3>is<1>it<0>true<0>that<1>an<0>apple<0>a<0>day<0>keeps<0>the<0>doctor<0>away,3,3,2,3
469-20190721_4d4c9425ad744740a896d8d5a572d2c2,dad<3>he<0>puffed<3>is<0>it<0>true<1>that<2>an<1>apple<1>a<0>day<2>keeps<0>the<0>doctor<0>away,3,3,1,3
469-20181127_8e564090dead4f7c9af2da1a3be1410c,dad<2>he<0>puffed<3>is<1>it<0>true<0>that<0>an<0>apple<0>a<0>day<0>keeps<0>the<0>doctor<3>away,3,3,1,3
469-20190723_30c80b920bbe4cc28ecbd8b877897e8e,dad<1>he<0>puffed<3>is<0>it<0>true<0>that<0>an<0>apple<0>a<0>day<0>keeps<0>the<0>doctor<0>away,3,3,3,3
469-20181210_f8f2e60c9ee1440788ae2a61a6c32149,dad<3>he<0>puffed<3>is<1>it<0>true<0>that<1>an<0>apple<0>a<0>day<2>keeps<1>the<0>doctor<0>away,3,3,3,3
459-20190529_49a8530c32b945798e8fb689d378376b,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,2,3
459-20180722_d0658bf93f8f4b50b57c5ba96d226196,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
469-20190721_c658bde512e64ac1b93f188754afb75d,dad<0>he<0>puffed<2>is<0>it<0>true<1>that<1>an<1>apple<0>a<0>day<1>keeps<0>the<0>doctor<0>away,3,3,3,3
469-20181127_7c9fcb4c318c4f44bdf1b8e1a6036dc2,dad<3>he<0>puffed<3>is<0>it<0>true<0>that<2>an<0>apple<0>a<0>day<0>keeps<3>the<0>doctor<0>away,3,3,3,3
469-20190309_b8fad40d9b0c43ae823894e198d70d06,dad<1>he<0>puffed<3>is<1>it<1>true<0>that<2>an<1>apple<1>a<0>day<0>keeps<0>the<0>doctor<0>away,3,2,2,2
469-20190930_745dfdafd5c04803918c218aa06a4338,dad<2>he<0>puffed<3>is<0>it<0>true<1>that<0>an<3>apple<1>a<0>day<1>keeps<1>the<0>doctor<1>away,3,3,1,3
469-20190308_6cf3c6d4c89a416da45f8fdd212076cd,dad<1>he<0>puffed<3>is<0>it<0>true<0>that<0>an<1>apple<1>a<0>day<2>keeps<1>the<0>doctor<0>away,3,3,3,3
469-20190721_38d35b4bf1be40a3a7cc3f315694e4b9,dad<1>he<0>puffed<3>is<0>it<0>true<2>that<1>an<1>apple<0>a<0>day<1>keeps<0>the<1>doctor<0>away,3,3,3,3
469-20191001_e8fe904c2a0a462baa7c36b43f388238,dad<1>he<0>puffed<3>is<1>it<2>true<2>that<1>an<2>apple<1>a<0>day<0>keeps<0>the<0>doctor<0>away,3,3,3,3
459-20190529_449c18552c7a4f109e85fa1d9545859d,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<0>body<1>shape<1>of<0>this<0>girl,3,3,2,3
469-20181121_04758fbaa148431cbc8d8796f2f27007,dad<2>he<0>puffed<3>is<1>it<1>true<0>that<1>an<0>apple<1>a<0>day<0>keeps<1>the<0>doctor<1>away,3,3,3,3
469-20181220_82c13b0284f841dc8a916db7e69f96fe,dad<0>he<0>puffed<3>is<1>it<0>true<0>that<0>an<0>apple<0>a<0>day<0>keeps<1>the<0>doctor<0>away,3,3,3,3
459-20191007_e1160f7a3d4d46a9bbdc0228a1fc0652,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<3>the<0>body<0>shape<2>of<0>this<2>girl,3,3,2,3
469-20190721_366129783a3d49758bb5ac0309d6cd9c,dad<0>he<0>puffed<3>is<0>it<0>true<0>that<2>an<1>apple<0>a<0>day<0>keeps<0>the<0>doctor<0>away,3,3,3,3
469-20190721_745670bdcab24851a3212f9cdfda7707,dad<0>he<0>puffed<3>is<0>it<1>true<2>that<2>an<1>apple<1>a<0>day<2>keeps<0>the<0>doctor<0>away,3,3,3,3
469-20190319_775d8c03322b416ebea5bba3d4618132,dad<2>he<2>puffed<3>is<0>it<1>true<1>that<0>an<1>apple<2>a<0>day<0>keeps<3>the<0>doctor<0>away,3,3,1,3
469-20191001_a8cba16b870b4bddbcd733262302dd9e,dad<1>he<0>puffed<3>is<1>it<2>true<1>that<1>an<1>apple<1>a<0>day<2>keeps<0>the<0>doctor<0>away,3,3,2,3
459-20190606_98132f9a84a74c0a8ff7aeec2f8d4d58,now<1>can<0>you<1>give<0>me<0>a<0>few<0>words<2>to<0>describe<1>the<0>body<0>shape<1>of<0>this<1>girl,3,2,3,3
469-20190202_b5c4d0fd4d34450783fe6a966de92b05,dad<2>he<0>puffed<3>is<0>it<3>true<0>that<1>an<1>apple<1>a<0>day<2>keeps<0>the<0>doctor<1>away,3,3,2,3
469-20181203_dbb5fbfb00e84d84a38e9bb2de05e78e,dad<3>he<0>puffed<3>is<1>it<0>true<2>that<1>an<1>apple<0>a<0>day<2>keeps<3>the<0>doctor<1>away,3,3,1,3
469-20190721_5fb589ee9e5f4d75b10c24eed0b5725e,dad<2>he<0>puffed<3>is<0>it<0>true<1>that<1>an<1>apple<1>a<0>day<2>keeps<0>the<0>doctor<0>away,3,3,3,3
469-20181205_420e34689eb64b9fa93fbd1809c464d7,dad<2>he<0>puffed<3>is<1>it<0>true<0>that<1>an<0>apple<0>a<0>day<2>keeps<1>the<0>doctor<0>away,3,3,3,3
469-20181217_07f26991afde4e3fa578c118799cf64f,dad<3>he<0>puffed<3>is<0>it<0>true<0>that<1>an<0>apple<0>a<0>day<0>keeps<3>the<0>doctor<1>away,3,3,1,3
469-20190721_a6e114de8866454698e0e7b957397726,dad<0>he<0>puffed<3>is<0>it<0>true<1>that<1>an<1>apple<1>a<0>day<1>keeps<0>the<0>doctor<0>away,3,3,3,3
469-20181217_96377135684c44d8a17549c13510b1a3,dad<2>he<0>puffed<3>is<1>it<0>true<0>that<1>an<0>apple<0>a<0>day<0>keeps<1>the<0>doctor<0>away,3,3,3,3
469-20190926_02f2307c05114682b91b4d754a53dc57,dad<1>he<0>puffed<3>is<0>it<0>true<0>that<3>an<0>apple<0>a<0>day<2>keeps<0>the<0>doctor<0>away,3,3,3,3
469-20190303_bd298102e848476faad5f0b737611fec,dad<0>he<0>puffed<3>is<0>it<0>true<2>that<1>an<0>apple<0>a<0>day<0>keeps<0>the<0>doctor<0>away,3,3,3,3
469-20181212_6532d975a4fe480da09937f77b7aa0bb,dad<2>he<0>puffed<3>is<1>it<1>true<0>that<1>an<0>apple<0>a<0>day<0>keeps<1>the<0>doctor<1>away,3,2,3,3
469-20190721_52de2ab512ff44198965e9998556c8fc,dad<1>he<0>puffed<3>is<0>it<0>true<1>that<1>an<1>apple<0>a<0>day<1>keeps<0>the<0>doctor<0>away,3,3,3,3
469-20190721_e46b621e585f4eb7ac339828604e025f,dad<0>he<0>puffed<3>is<0>it<0>true<0>that<1>an<0>apple<2>a<0>day<2>keeps<0>the<0>doctor<0>away,2,3,3,3
469-20190721_84f3a068d40544faadecb2a874c2fbf3,dad<0>he<0>puffed<3>is<0>it<0>true<0>that<2>an<1>apple<1>a<0>day<2>keeps<0>the<0>doctor<1>away,3,3,1,3
469-20190721_f8c9b04d97b84c1cb534302e3f6a40c5,dad<1>he<0>puffed<3>is<0>it<0>true<1>that<1>an<1>apple<1>a<0>day<1>keeps<0>the<0>doctor<0>away,3,3,3,3
469-20181117_b307f6bb3a5b4bec8b5e8ff882a94425,dad<3>he<0>puffed<3>is<1>it<0>true<0>that<1>an<1>apple<0>a<0>day<0>keeps<1>the<0>doctor<1>away,3,3,3,3
