wavid,token,A-res_form,B-res_form,C-res_form,label
437-20190417_dac60b94fe744d688aabb5d5a575d8d2,his<0>mother<1>noticed<0>his<0>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,3,3,3,3
437-20190729_f670508077b2468c8524c1f0d5d546a9,his<0>mother<0>noticed<1>his<0>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,3,2,3,3
459-20190802_43f837eb0141428ba414853c0bd1cc04,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
437-20191205_6b1d37251c9a47deb95a8cd2d4af2614,his<0>mother<1>noticed<1>his<0>left<0>shoe<2>was<1>on<0>his<1>right<0>foot,3,2,3,3
437-20190408_5d9845002b97422b9a9472df1bf07eee,his<0>mother<0>noticed<0>his<0>left<0>shoe<2>was<0>on<0>his<0>right<0>foot,3,3,2,3
459-20190612_86345033d3ba4680a781a7acbda3a2a0,now<1>can<0>you<0>give<0>me<1>a<0>few<1>words<1>to<0>describe<1>the<0>body<0>shape<1>of<0>this<0>girl,3,2,3,3
459-20190802_669a984564364ac991f0d2068fbc7b1a,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,3,3,3,3
459-20181012_5f82367aaff745129c876784291265b4,now<1>can<0>you<0>give<0>me<1>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,3,3,3,3
459-20190529_49a8530c32b945798e8fb689d378376b,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,2,3
459-20180722_d0658bf93f8f4b50b57c5ba96d226196,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,3,3,3,3
437-20191008_f04644fcd22141b592f0c0db151aa4f5,his<0>mother<0>noticed<1>his<0>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,3,3,3,3
459-20190529_449c18552c7a4f109e85fa1d9545859d,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<0>body<1>shape<1>of<0>this<0>girl,3,3,2,3
459-20191007_e1160f7a3d4d46a9bbdc0228a1fc0652,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<3>the<0>body<0>shape<2>of<0>this<2>girl,3,3,2,3
459-20190606_98132f9a84a74c0a8ff7aeec2f8d4d58,now<1>can<0>you<1>give<0>me<0>a<0>few<0>words<2>to<0>describe<1>the<0>body<0>shape<1>of<0>this<1>girl,3,2,3,3
