wavid,token,A-res_form,B-res_form,C-res_form,label
467-20181030_7e2cc3c8223b47e6ad04f389813bb12a,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,3,3,3,3
471-20190409_9b22d5b8a6fd43b0b51a9fbac9d46955,the<0>frogs<1>in<0>the<0>pond<2>were<0>very<1>afraid<0>of<0>the<2>children<2>because<3>the<0>stones<0>killed<0>some<1>of<0>them,3,2,2,2
467-20191103_c63fba1067ed400ea3a561018f0e2307,his<0>wife<0>says<0>no<0>problem<0>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,3,3,3,3
467-20190929_70b0f4968ebc4c5da1e971cc1e9dc494,his<1>wife<0>says<3>no<0>problem<3>but<1>i<0>have<0>to<0>find<0>all<3>the<0>money<3>you<0>have<0>hidden<0>from<0>me,2,2,2,2
471-20191029_364170438237462aa40ebd8a1fc0806e,the<0>frogs<2>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20191225_14aed8bc3d9f4cb5a87d13e46dad3056,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
467-20181119_7ecb0b206d384f6f90067fe39262d7c9,his<0>wife<0>says<2>no<0>problem<2>but<1>i<0>have<0>to<0>find<1>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,3,3,3,3
471-20191023_fba1a375333849b6a50dd36f878412d2,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<2>some<0>of<0>them,3,3,3,3
471-20190812_672f73e26383486589f559243555b331,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
467-20190929_c5e262151b33465cb2ae5ed28a5d14bf,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<2>you<0>have<0>hidden<0>from<0>me,3,3,2,3
467-20181030_5a8430c509734d31951d94607c980ec6,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<1>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,3,3,3,3
471-20180805_4e4362dae087423cb9a4e6da50a1cb90,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<1>of<0>them,3,3,3,3
467-20190730_03c5a33d506842fb922a7859cd75b3e9,his<0>wife<0>says<2>no<0>problem<2>but<0>i<0>have<0>to<0>find<1>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,3,3,3,3
467-20190930_b0a4edb205804bb5ad4d3b2186e018a6,his<0>wife<0>says<3>no<0>problem<1>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,3,3,3,3
471-20191110_47fbb9d1b6b743639d907b56a4d9f84a,the<0>frogs<1>in<0>the<0>pond<1>were<0>very<0>afraid<0>of<1>the<0>children<0>because<0>the<0>stones<1>killed<0>some<1>of<0>them,3,2,3,3
471-20181215_dfd33ff9d27940d9997931b4d84f9b0e,the<0>frogs<3>in<0>the<0>pond<3>were<0>very<1>afraid<2>of<1>the<0>children<2>because<3>the<0>stones<2>killed<3>some<0>of<0>them,1,1,1,1
471-20190626_1e6ee2cb148f4034bc326e9962a9862a,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<2>some<0>of<0>them,3,3,2,3
467-20190617_143cb742a95c4a19932011d6bad7c72b,his<0>wife<0>says<2>no<0>problem<1>but<1>i<0>have<0>to<0>find<1>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,3,3,2,3
467-20190926_8f2f8d4d0f9c411fa56963e48b3b4e22,his<0>wife<0>says<3>no<0>problem<2>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,3,3,3,3
467-20191121_b283ed3cb800408d93e434a9c8c2e1d1,his<0>wife<0>says<1>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,3,3,3,3
471-20181004_011aae1c807244cb886a3b41eb014f65,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<1>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20180818_5f3e0a167b19459d861b63ae2e904381,the<0>frogs<2>in<0>the<0>pond<2>were<0>very<0>afraid<0>of<0>the<0>children<1>because<0>the<0>stones<1>killed<0>some<0>of<0>them,3,3,3,3
467-20191211_b2c876a83789401492f58e7c785c729e,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<1>all<0>the<3>money<3>you<0>have<0>hidden<3>from<0>me,2,2,1,2
467-20190929_b0c57c4c07344494a8de196613b7d16c,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<2>you<0>have<0>hidden<0>from<0>me,3,3,3,3
467-20190914_1bfc53bf8d444255813fdf390b660cd9,his<0>wife<0>says<3>no<0>problem<1>but<0>i<0>have<0>to<0>find<1>all<0>the<0>money<2>you<0>have<0>hidden<0>from<0>me,3,3,3,3
467-20190929_80e43aee8a7c4a63a612947611301ea1,his<0>wife<0>says<1>no<0>problem<1>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,3,3,3,3
467-20190929_53d80b52f3ce47d49e341c9ecb1542f3,his<0>wife<0>says<3>no<0>problem<2>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<2>you<0>have<0>hidden<0>from<0>me,3,3,2,3
471-20190323_9d942d0ab6514edbb56b0f4892927023,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20190904_d9ea173e18894b35aa3c1c0f76add24f,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20191108_a69d8b9572944a5ebbc45ced892b1d9d,the<0>frogs<3>in<0>the<0>pond<0>were<0>very<1>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<1>of<1>them,3,2,3,3
467-20190929_91c4ec44b2ff4c12869e0e741cf2eae5,his<0>wife<0>says<2>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,3,3,3,3
467-20181030_216764e1f1bf406e883e927ba492733d,his<0>wife<0>says<3>no<0>problem<2>but<0>i<0>have<0>to<0>find<1>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,3,3,3,3
467-20191207_85ed2cd5b8594ff48a67852ab3f13728,his<0>wife<0>says<3>no<0>problem<1>but<0>i<0>have<0>to<0>find<1>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,3,3,3,3
467-20191108_71c3afa139c04be59de3e498ddf394d7,his<0>wife<0>says<2>no<0>problem<0>but<0>i<0>have<0>to<0>find<1>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,3,3,2,3
471-20191204_f0759b8d66bd45aea369d0760d1987fb,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<1>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
467-20190929_86008fd101ee49ed9e70a057d7f412e6,his<0>wife<0>says<2>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<3>you<0>have<0>hidden<0>from<0>me,3,3,2,3
471-20181111_0df866f62d554aae9816cb806cd7857b,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<1>of<0>the<0>children<2>because<0>the<0>stones<2>killed<0>some<1>of<0>them,3,3,3,3
467-20190930_b2fbf3ca95a34f4ea6b32f1776bafc8f,his<0>wife<0>says<2>no<0>problem<1>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,3,3,3,3
471-20180710_14861b8bf333443e9bf51b47e0af6462,the<0>frogs<1>in<0>the<0>pond<1>were<1>very<2>afraid<0>of<0>the<0>children<3>because<0>the<0>stones<1>killed<0>some<0>of<0>them,3,3,3,3
467-20190929_92b71c4074d74bfab9af791ba795dbc1,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<3>you<0>have<0>hidden<0>from<0>me,3,3,2,3
471-20190406_5c3e0b3f5dd74e8fbd0aeab86ae5f695,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<1>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
467-20190930_39f6301590874c94b299dcfa57f16c14,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<1>find<1>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,3,3,2,3
471-20190623_12dfc7a048c74e37a6809b88d1235333,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<1>the<0>children<3>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20180924_50b46800ff36478bb3eaf110f03619de,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<1>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
467-20190930_31e3ade5de694526988f14c901731fd0,his<0>wife<0>says<3>no<0>problem<2>but<1>i<0>have<0>to<0>find<0>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,3,3,3,3
471-20180903_95954870ed9a487a93e475e15111f641,the<0>frogs<0>in<0>the<0>pond<1>were<0>very<0>afraid<0>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
467-20190305_e83117eacc404661a24944d0fc182768,his<0>wife<0>says<3>no<0>problem<2>but<1>i<0>have<0>to<0>find<1>all<0>the<0>money<3>you<0>have<1>hidden<0>from<0>me,3,3,2,3
471-20190315_fe2e831afa4349b29d8bc76808a73675,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
467-20191121_1108eb91702b40e0bef2de344be2a4dc,his<0>wife<0>says<3>no<0>problem<2>but<1>i<0>have<0>to<0>find<1>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,3,3,3,3
471-20200101_10ec71ffeb8f483295336d347d25b959,the<0>frogs<1>in<0>the<0>pond<0>were<2>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<1>killed<3>some<0>of<0>them,3,3,2,3
467-20190305_e4012ce97a7c45dfabd3fe45bb4b0c6c,his<1>wife<0>says<1>no<0>problem<3>but<1>i<0>have<0>to<0>find<1>all<0>the<0>money<2>you<0>have<1>hidden<0>from<0>me,3,3,3,3
467-20190930_deda3b725f96444a8978ca3e20e32e92,his<0>wife<0>says<3>no<0>problem<1>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,3,3,2,3
471-20190302_a8ade958acc0472ab0a01e40773cbcc7,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<1>afraid<1>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20180708_96f3ebf5fded43f190cefb7299d95d34,the<0>frogs<0>in<0>the<0>pond<2>were<0>very<0>afraid<0>of<0>the<3>children<1>because<0>the<0>stones<1>killed<0>some<0>of<0>them,3,3,3,3
471-20190317_7d1c415fad054a67a73120e106bce81d,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<1>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20190414_1a2155f048594ee69dd4462a9e36cf2c,the<0>frogs<1>in<0>the<0>pond<3>were<0>very<1>afraid<0>of<0>the<0>children<1>because<0>the<0>stones<2>killed<3>some<0>of<0>them,3,3,1,3
467-20190929_cd290d830ad542d0af15963e3a84be4f,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,3,3,3,3
467-20191103_46192916fec649b18cdcd5f16dc63179,his<0>wife<0>says<2>no<0>problem<0>but<0>i<0>have<0>to<0>find<1>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,3,3,3,3
467-20190929_3b37293dfeb742e08ca507a9310ae15c,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<3>you<0>have<0>hidden<0>from<0>me,3,3,1,3
467-20190730_941b848c6fff4f85b878f2ae8689066b,his<0>wife<0>says<3>no<0>problem<2>but<0>i<0>have<0>to<0>find<1>all<0>the<0>money<1>you<0>have<0>hidden<1>from<0>me,3,3,2,3
467-20181012_f5751febf7004d0d9f93443971f736d4,his<0>wife<1>says<3>no<0>problem<3>but<1>i<0>have<0>to<0>find<1>all<0>the<0>money<3>you<0>have<3>hidden<0>from<0>me,2,2,1,2
471-20180805_10a79cb49a3a4932b3aad2d84541822b,the<0>frogs<1>in<0>the<0>pond<3>were<0>very<1>afraid<1>of<0>the<0>children<2>because<1>the<0>stones<0>killed<0>some<1>of<0>them,3,2,3,3
467-20191119_2f53fe8f95f944ddbd174ff68331d3d8,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<1>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,3,3,2,3
471-20190523_0718e797a17d42c8bcfc9c3b34947898,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<1>because<0>the<0>stones<0>killed<0>some<1>of<1>them,2,3,3,3
471-20190620_dadbe840bf5c4347ad1d110d3097bb05,the<0>frogs<1>in<0>the<0>pond<3>were<0>very<0>afraid<1>of<0>the<0>children<2>because<0>the<0>stones<0>killed<1>some<0>of<0>them,2,3,3,3
467-20191103_f80a781cd539442cb9496f9c782ad960,his<0>wife<0>says<1>no<0>problem<0>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,3,2,3,3
471-20190122_8e41e1cfecc242d281d5929c7e54ea27,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<3>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20190313_d494e83bcb8f46bca37a6331382a748c,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<1>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
467-20190929_e93e1712313f43f884c28304db887545,his<0>wife<0>says<3>no<0>problem<2>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<3>you<0>have<0>hidden<0>from<0>me,3,2,2,2
471-20200101_2940a43078914eea9718021977ad8cf7,the<0>frogs<1>in<0>the<0>pond<3>were<0>very<0>afraid<0>of<0>the<0>children<0>because<1>the<0>stones<1>killed<0>some<1>of<0>them,3,3,1,3
467-20190929_a68bb45871bc4fcbb41ce2505fdafbb6,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<3>you<0>have<0>hidden<0>from<0>me,3,2,3,3
471-20180911_8dcc5004f8a14af08e9729323fd51ed3,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<2>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
467-20190929_f494b3e5529749fc8b1273a2aa5d81b9,his<0>wife<0>says<2>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<3>you<0>have<0>hidden<0>from<0>me,3,3,2,3
471-20180705_fb2b1f28ed2244c6af57d0e85ad69062,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<2>afraid<0>of<1>the<0>children<0>because<0>the<0>stones<3>killed<0>some<1>of<0>them,3,3,1,3
471-20190819_d8f5e31137dd4634bbc146d2215c0c03,the<0>frogs<3>in<0>the<3>pond<3>were<0>very<0>afraid<0>of<0>the<0>children<3>because<2>the<0>stones<1>killed<0>some<0>of<0>them,2,2,1,2
471-20190530_0dcf2537e683419a845feec61babd1c1,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20190303_131dd85e0ce442aa934d46e9bcc2090d,the<0>frogs<0>in<0>the<0>pond<3>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20180728_ecc5bab062194e6fb0f4d070af4a676f,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20180705_82e157cec4cc4361938f7c418a044adf,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20180719_f63eb9ccce89432ab26630d9e301f727,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20190202_1ef38082319b4e7696f382264d879b13,the<0>frogs<2>in<0>the<0>pond<2>were<0>very<0>afraid<0>of<0>the<0>children<3>because<3>the<0>stones<0>killed<0>some<0>of<0>them,3,3,2,3
471-20190414_52b8d9b7e37f45dbbabed08425d0656c,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<1>of<1>the<0>children<0>because<0>the<0>stones<2>killed<0>some<1>of<0>them,3,3,3,3
471-20190130_e7d5f2605b4746a9b56ffaaf43a559f5,the<0>frogs<1>in<0>the<0>pond<1>were<0>very<1>afraid<0>of<0>the<0>children<3>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,2,3,3
471-20190316_26bd0c3f982446d2a295f0aed952a7a6,the<0>frogs<1>in<0>the<0>pond<2>were<0>very<1>afraid<0>of<0>the<0>children<3>because<0>the<0>stones<0>killed<0>some<1>of<0>them,3,3,3,3
471-20190321_7517d4886d54422c877bbdc8eed01713,the<0>frogs<1>in<0>the<2>pond<3>were<0>very<1>afraid<0>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20180730_7a490df4200a44a9a8d5c611ced5fcd4,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20190217_23a848b1eb9a4dc6b2f5db2c334e913f,the<0>frogs<0>in<0>the<0>pond<1>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20190116_cd31768cb7174e76adc2f0548b003b3c,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<3>afraid<0>of<0>the<0>children<1>because<0>the<0>stones<0>killed<3>some<0>of<0>them,3,3,1,3
471-20190411_d15209be01d646108046f78014270fc3,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<3>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
471-20180705_2c13600e69874a1f8deaff7d3a378764,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,2,3,3
471-20190807_9d3aeffd2b6f494f98fc28a422e7fa0e,the<0>frogs<1>in<0>the<0>pond<1>were<0>very<0>afraid<0>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<0>of<0>them,3,3,3,3
