wavid,token,A-res_form,B-res_form,C-res_form,label
476-20190910_47c8096729bc413f9e728ac14651f05e,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<1>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<1>to<0>sing,3,3,3,3
476-20190217_15ae74f69a804418bb1a94fbdb9826b3,until<0>the<0>fox<0>thought<1>highly<0>of<0>the<0>crow's<2>beautiful<0>voice<1>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<3>to<0>sing,3,3,2,3
476-20190730_c18ebee680d342c1804c4505f6bd8d25,until<0>the<0>fox<2>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<2>felt<0>quite<0>proud<3>and<0>finally<1>opened<0>his<0>mouth<1>to<0>sing,3,3,2,3
430-20190409_214f10f8b0264952815d8b7858035da3,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,3,3,3,3
430-20190623_7f6d74d4442c4e8faaf9ee181c3d21e3,plenty<3>of<3>complicated<3>thoughts<0>about<0>the<0>rainbow<0>have<0>been<2>formed,1,1,1,1
476-20190915_24ffc167abb14dc2ba3c5a92f2fcc2e8,until<0>the<0>fox<1>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<2>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,3,3,2,3
430-20190319_995e016a881244d6996326eefa87d48e,plenty<0>of<1>complicated<1>thoughts<2>about<0>the<0>rainbow<1>have<0>been<0>formed,3,1,3,3
430-20190921_4f5884b21a124302aa3b5198965b761e,plenty<0>of<1>complicated<3>thoughts<3>about<0>the<0>rainbow<0>have<0>been<0>formed,2,1,2,2
430-20190412_a89b283a242b4fae8c55ad35aa8e4add,plenty<0>of<1>complicated<2>thoughts<1>about<0>the<0>rainbow<1>have<1>been<0>formed,3,2,2,2
476-20191023_a6ecc3ca560541d3883c522b94b2d345,until<0>the<0>fox<0>thought<1>highly<0>of<0>the<0>crow's<0>beautiful<1>voice<1>the<0>crow<0>felt<0>quite<0>proud<0>and<0>finally<0>opened<0>his<0>mouth<1>to<0>sing,3,3,2,3
476-20180811_2d39764a69284eef9c6fd187dd9c727d,until<0>the<0>fox<0>thought<1>highly<1>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,3,3,3,3
476-20181230_147edbb128744249b740e28955e19845,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<1>quite<2>proud<2>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,2,3,2,2
476-20191118_aefb7f0edd7f40b182497bf4cbe50c57,until<0>the<0>fox<1>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<2>and<0>finally<0>opened<0>his<0>mouth<1>to<0>sing,3,3,2,3
476-20190808_4c8659fdc34845d1b52ee410564c9330,until<0>the<0>fox<3>thought<2>highly<3>of<1>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<3>felt<3>quite<3>proud<2>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,1,1,1,1
476-20180810_1408a08b94d047a49c76232585abb083,until<0>the<0>fox<3>thought<0>highly<3>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<3>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,3,3,2,3
476-20181125_01d0e44872de4c5690204b584ac6cf72,until<0>the<0>fox<0>thought<0>highly<3>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<2>and<0>finally<0>opened<0>his<0>mouth<1>to<0>sing,3,3,1,3
