wavid,token,A-res_form,B-res_form,C-res_form,label
444-20190316_86c4cac8ee624a60952c19e4308bfb59,one<0>spring<0>day<0>some<3>naughty<1>boys<0>were<0>playing<0>near<0>a<2>pond,2,2,2,2
429-20190831_b157e88a470142679c74f8a558c7f82f,they<0>made<1>a<0>choice<1>and<0>went<1>out<1>in<0>search<1>of<0>food,3,2,3,3
444-20190328_e70df0b2552741d2935f797e6306fb12,one<0>spring<0>day<0>some<2>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,3,3,2,3
429-20200106_86b2417ed54d40419636ee5145de86d4,they<0>made<0>a<0>choice<0>and<0>went<1>out<0>in<0>search<0>of<0>food,3,3,3,3
444-20190312_897902e183c04e70b99b8bfb66c29189,one<0>spring<0>day<3>some<0>naughty<3>boys<2>were<0>playing<1>near<0>a<0>pond,3,2,3,3
444-20191205_b5fc9549730d4bf19bd3e14a0b0b7845,one<0>spring<0>day<1>some<1>naughty<0>boys<0>were<0>playing<0>near<1>a<0>pond,2,2,3,2
444-20190925_f9e74f3a9790442399e26721662dae63,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,3,3,3,3
429-20190415_8841fbe22e1148f1a99c7f9729edcb44,they<0>made<1>a<0>choice<1>and<0>went<1>out<1>in<0>search<1>of<0>food,3,2,3,3
429-20190830_ae71df7460744813b24210ed833c1872,they<0>made<1>a<0>choice<1>and<0>went<0>out<0>in<0>search<0>of<0>food,3,3,3,3
429-20191218_cebabb80885c4dbabef11ccab444ef89,they<0>made<0>a<0>choice<1>and<3>went<1>out<0>in<0>search<0>of<0>food,3,3,2,3
444-20191202_e3deb275865c4493b1be51660efa8d1f,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,3,3,2,3
429-20191107_88faeb23956341e1a77cd6396f6ed26d,they<0>made<0>a<0>choice<0>and<0>went<1>out<0>in<0>search<0>of<0>food,3,3,3,3
444-20190601_16377df62a9d47bc8797b26b03816409,one<0>spring<0>day<0>some<3>naughty<1>boys<1>were<0>playing<0>near<0>a<0>pond,3,2,2,2
429-20190221_57b972bb42c74432b84a4aeaa48d7dfa,they<0>made<1>a<0>choice<1>and<0>went<0>out<1>in<0>search<0>of<0>food,3,3,3,3
429-20190124_51fccf619c8a443b9742f40eee629e02,they<0>made<1>a<0>choice<0>and<0>went<0>out<0>in<0>search<0>of<0>food,3,3,3,3
429-20190413_a6cce1e6660141e5a3a865a9778c67be,they<0>made<1>a<0>choice<1>and<0>went<1>out<0>in<0>search<0>of<1>food,3,3,3,3
429-20190729_9409a9ec5fb14116b86c0e07496fdb04,they<1>made<0>a<0>choice<1>and<0>went<0>out<0>in<0>search<0>of<0>food,3,3,3,3
444-20190818_7ff5e2d3484b42c39fdb78682ce6cebf,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<1>a<0>pond,3,3,3,3
429-20190906_6268724c485c4a87b1afa1c779b13233,they<0>made<1>a<0>choice<0>and<0>went<1>out<1>in<0>search<0>of<0>food,3,2,2,2
444-20191230_ce6482e2e30847f9af56e5c9ab41fe95,one<0>spring<0>day<1>some<0>naughty<0>boys<1>were<0>playing<0>near<1>a<0>pond,3,3,3,3
444-20190102_7c25497382284e71bcc05b9a2e4d650e,one<0>spring<0>day<0>some<0>naughty<0>boys<3>were<0>playing<0>near<1>a<0>pond,2,2,2,2
444-20190421_1a523ecd02ac4a14a20b505e3fa07453,one<0>spring<0>day<3>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<2>pond,3,2,3,3
429-20190415_830d9db38d1c454e99df60675a8069e9,they<0>made<1>a<0>choice<3>and<0>went<1>out<1>in<0>search<1>of<1>food,3,2,3,3
429-20190113_909c180899f94b1bbd6a00cf0c286d6e,they<0>made<0>a<0>choice<0>and<0>went<0>out<0>in<0>search<0>of<0>food,3,3,3,3
444-20191030_aea907fa39fb44cca9deac669ed86bfc,one<0>spring<0>day<1>some<0>naughty<0>boys<3>were<0>playing<0>near<0>a<0>pond,3,3,2,3
429-20191205_c09fea12f50444dd8e4add9c968ca62d,they<0>made<1>a<0>choice<2>and<0>went<1>out<0>in<0>search<0>of<0>food,3,3,3,3
429-20190220_b054bc422d674a72928ec80efc0eb133,they<0>made<0>a<0>choice<1>and<1>went<0>out<1>in<0>search<0>of<0>food,3,3,3,3
444-20190316_a63e0448fdcf4c62b527dd7d2fe79f23,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,3,3,3,3
429-20190310_b387e5857b324cc2b4eb7b0acbeeeb6b,they<0>made<0>a<0>choice<0>and<0>went<0>out<3>in<0>search<0>of<0>food,3,2,2,2
429-20190902_3a18070fc19b44f88042c9b2be1280bf,they<0>made<1>a<0>choice<2>and<0>went<1>out<0>in<0>search<1>of<2>food,2,1,2,2
444-20190927_a796860fa4074b1e955a34dac2ad3b41,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,3,3,3,3
444-20190104_4ee9101871574dd99f1cdd83acf7a4be,one<0>spring<0>day<1>some<0>naughty<0>boys<2>were<0>playing<0>near<2>a<0>pond,3,2,3,3
429-20190523_c168f8a916f44d4ab8d0f2cc8936ce33,they<0>made<2>a<0>choice<1>and<0>went<0>out<0>in<0>search<0>of<0>food,3,2,3,3
444-20191112_ad119b5fce174d38ad493caedebffc38,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<1>near<0>a<0>pond,3,3,3,3
444-20190307_f63b5c43535b43ca83b5e9018c0a84bd,one<0>spring<0>day<1>some<0>naughty<2>boys<3>were<0>playing<1>near<0>a<0>pond,2,2,3,2
429-20190625_817fe511b4de46bdaac80cfb39bbcc10,they<0>made<0>a<0>choice<0>and<0>went<0>out<0>in<0>search<0>of<1>food,2,2,3,2
429-20190513_77739a6066154f12b8d4e81f27bb8806,they<0>made<1>a<0>choice<1>and<0>went<1>out<0>in<0>search<0>of<0>food,3,2,3,3
444-20190503_3f4fff8d3f9a4a52bf37c1451dad8404,one<0>spring<0>day<2>some<0>naughty<0>boys<3>were<0>playing<0>near<1>a<0>pond,2,1,2,2
429-20190215_2e9c4858f4b74e8dae2879bfaacd1341,they<0>made<0>a<0>choice<0>and<0>went<0>out<1>in<0>search<0>of<0>food,3,3,3,3
444-20191214_9223874465ac41f89d424100c9a0b116,one<0>spring<0>day<0>some<3>naughty<3>boys<2>were<2>playing<0>near<1>a<0>pond,2,1,2,2
444-20190603_eb09a5f8ec274b85a15c36bfeb95b24d,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<2>near<1>a<0>pond,3,3,3,3
429-20190602_6b32893d5e044a12968565d00bd8fa91,they<0>made<0>a<0>choice<1>and<0>went<1>out<1>in<0>search<0>of<1>food,3,3,3,3
444-20190224_2e43b5e3845c4cf08f2c776769d473c5,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,2,3,3,3
444-20191030_838d4ac7a9914f068dd3a5946540d409,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,3,3,3,3
444-20190316_4a601f25bad14cc592f7b3a9dbef9273,one<0>spring<0>day<2>some<0>naughty<0>boys<0>were<0>playing<0>near<1>a<0>pond,3,3,3,3
429-20190714_0081ce05a4a34c14a383037ef4d85fc2,they<0>made<0>a<0>choice<0>and<0>went<0>out<0>in<0>search<0>of<3>food,3,3,2,3
429-20190926_7472361cc5dd473c85e8886d1ba1f3ea,they<0>made<0>a<0>choice<3>and<0>went<0>out<3>in<0>search<0>of<2>food,3,2,2,2
444-20190714_8540bcd0e12f4f66829442f3a3d54f0b,one<0>spring<0>day<0>some<0>naughty<0>boys<1>were<1>playing<0>near<0>a<2>pond,3,3,2,3
444-20190811_0718a89ba6454777bac705672c5a6b92,one<0>spring<0>day<0>some<0>naughty<0>boys<2>were<0>playing<1>near<1>a<0>pond,3,3,3,3
429-20200111_2ca73c70cfd04828bb62f94f70227ee7,they<0>made<0>a<0>choice<1>and<0>went<0>out<1>in<0>search<0>of<0>food,3,3,3,3
444-20191119_c9256625ec3e43f194e16795423e8303,one<0>spring<1>day<0>some<1>naughty<0>boys<3>were<0>playing<0>near<0>a<0>pond,3,2,2,2
444-20190727_49b04cf6b95046ebb13c5feb917fb0ee,one<0>spring<3>day<0>some<0>naughty<0>boys<3>were<0>playing<0>near<0>a<0>pond,2,2,2,2
444-20190407_b357127a899341d7ba4633ffc553efad,one<0>spring<0>day<2>some<0>naughty<0>boys<1>were<0>playing<0>near<1>a<0>pond,3,3,3,3
444-20190927_c6aef3e003094beda68c5b2fd45a402c,one<0>spring<0>day<0>some<0>naughty<0>boys<2>were<0>playing<0>near<1>a<0>pond,3,2,3,3
444-20190321_f6148a9a45a54508bb6ceea103bec85d,one<0>spring<0>day<3>some<0>naughty<2>boys<3>were<0>playing<0>near<0>a<0>pond,2,2,2,2
429-20190115_99e1294703794f4baf18bc8b528e9918,they<0>made<0>a<0>choice<1>and<0>went<1>out<1>in<0>search<0>of<0>food,3,3,2,3
444-20190419_8289f5eb14434fddaea5fe6389c56f42,one<0>spring<0>day<2>some<0>naughty<0>boys<1>were<0>playing<0>near<1>a<0>pond,3,3,3,3
444-20191210_c1cbba2eb634433993ac4cc037bf3bd2,one<3>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<1>pond,2,2,2,2
429-20191016_a179341a8575458b9c119907e7c9f30a,they<0>made<1>a<0>choice<1>and<0>went<0>out<0>in<0>search<0>of<0>food,2,2,3,2
429-20190127_6765879cf64d4079bbf4c139a16f8674,they<0>made<0>a<0>choice<1>and<0>went<0>out<0>in<0>search<0>of<0>food,3,3,3,3
444-20190717_f6f0b5a843ea4b708b9167d5f037a158,one<0>spring<0>day<0>some<0>naughty<0>boys<1>were<3>playing<0>near<0>a<0>pond,3,2,2,2
429-20190728_0b4709f7b3b542dfbaa6a57113c64333,they<0>made<0>a<0>choice<2>and<0>went<0>out<3>in<0>search<0>of<0>food,3,3,3,3
444-20190219_0db935c88ade4b1dad7c5639d025889b,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,3,3,3,3
444-20190726_c411cd3ec56d4411b56ef3b603a4195e,one<0>spring<0>day<2>some<3>naughty<2>boys<2>were<0>playing<2>near<1>a<0>pond,2,1,2,2
444-20190929_132109a91e6c44b0bb545fdc8f8240d4,one<0>spring<0>day<1>some<0>naughty<0>boys<2>were<0>playing<0>near<1>a<0>pond,3,3,3,3
