wavid,raw_token,token,label
465-20190620_5452b86bf7d141b780bc0e83380e17cf,the<1>man<1>replied<39>i<1>did<41>we<1>had<1>such<1>a<1>good<1>time<3>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<3>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<1>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
442-20190221_81ddbd3b0f1c4d999e2154d2b362a689,the<1>following<1>week<44>the<1>same<1>policeman<1>sees<1>the<3>same<1>man<1>with<1>the<1>tiger<1>again,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<1>same<0>man<0>with<0>the<0>tiger<0>again,1
444-20190503_3f4fff8d3f9a4a52bf37c1451dad8404,one<1>spring<1>day<13>some<1>naughty<1>boys<108>were<1>playing<1>near<3>a<1>pond,one<0>spring<0>day<2>some<0>naughty<0>boys<3>were<0>playing<0>near<1>a<0>pond,1
476-20180907_c8e18ee4b12a4554a1427671ff647f7b,until<1>the<1>fox<1>thought<97>highly<11>of<1>the<1>crow's<1>beautiful<1>voice<71>the<1>crow<1>felt<1>quite<70>proud<5>and<1>finally<3>opened<1>his<1>mouth<34>to<1>sing,until<0>the<0>fox<0>thought<3>highly<2>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<3>proud<1>and<0>finally<1>opened<0>his<0>mouth<3>to<0>sing,1
429-20200106_86b2417ed54d40419636ee5145de86d4,they<1>made<1>a<1>choice<1>and<1>went<3>out<1>in<1>search<1>of<1>food,they<0>made<0>a<0>choice<0>and<0>went<1>out<0>in<0>search<0>of<0>food,1
459-20190816_2fccd0ba3b874adead343e863968a958,now<3>can<1>you<1>give<1>me<1>a<3>few<1>words<1>to<1>describe<1>the<1>body<1>shape<1>of<1>this<1>girl,now<1>can<0>you<0>give<0>me<0>a<1>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,1
475-20191023_a5945c2bf3ad49a18578562b082438df,then<1>the<3>old<1>woman<1>became<1>very<1>angry<3>at<1>the<1>cat<22>and<1>began<1>to<1>hit<133>her<12>for<1>she<3>had<1>not<1>killed<1>the<1>mouse,then<0>the<1>old<0>woman<0>became<0>very<0>angry<1>at<0>the<0>cat<3>and<0>began<0>to<0>hit<3>her<2>for<0>she<1>had<0>not<0>killed<0>the<0>mouse,1
443-20190816_54411b6f643e4cba99f4eca74ea6fd6f,our<1>class<3>is<1>going<1>to<1>put<3>on<1>a<1>show<13>on<1>may<1>seventh,our<0>class<1>is<0>going<0>to<0>put<1>on<0>a<0>show<2>on<0>may<0>seventh,1
476-20181230_147edbb128744249b740e28955e19845,until<1>the<1>fox<1>thought<1>highly<1>of<1>the<1>crow's<1>beautiful<1>voice<83>the<1>crow<1>felt<3>quite<20>proud<11>and<1>finally<1>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<1>quite<2>proud<2>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,1
471-20190122_8e41e1cfecc242d281d5929c7e54ea27,the<1>frogs<3>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<24>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<3>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
430-20190316_fafa40d87bb64550ae9888287e6ebeb2,plenty<1>of<1>complicated<1>thoughts<1>about<1>the<1>rainbow<3>have<1>been<1>formed,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<1>have<0>been<0>formed,1
471-20190313_d494e83bcb8f46bca37a6331382a748c,the<1>frogs<3>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<3>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<1>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
473-20181202_0b5513570eb54e95b31d12c245ad836b,one<1>day<1>a<1>crow<1>stood<1>on<1>a<1>branch<1>near<1>his<1>nest<4>and<1>felt<1>very<1>happy<1>with<9>the<1>meat<1>in<1>his<1>mouth,one<0>day<0>a<0>crow<0>stood<0>on<0>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<0>with<2>the<0>meat<0>in<0>his<0>mouth,1
474-20181128_4d51cf1809d94f5683a34a60a33126f5,but<1>the<1>mouse<1>finally<1>got<1>out<1>of<1>her<1>mouth<3>and<1>ran<1>away<3>since<11>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<1>and<0>ran<0>away<1>since<2>she<0>could<0>not<0>bite<0>it,1
430-20190126_982ea074554e400fbbe18f20f5ee765e,plenty<1>of<1>complicated<37>thoughts<3>about<1>the<3>rainbow<1>have<1>been<1>formed,plenty<0>of<0>complicated<3>thoughts<1>about<0>the<1>rainbow<0>have<0>been<0>formed,1
442-20190909_b8a87a476be64a30a45ebbee2b7f64f6,the<1>following<1>week<9>the<1>same<1>policeman<1>sees<3>the<1>same<1>man<3>with<3>the<1>tiger<1>again,the<0>following<0>week<2>the<0>same<0>policeman<0>sees<1>the<0>same<0>man<1>with<1>the<0>tiger<0>again,1
473-20190302_d5c5f1ac04a94327a0fe847aa10a55c8,one<1>day<3>a<1>crow<1>stood<3>on<1>a<1>branch<1>near<1>his<25>nest<3>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<3>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<1>on<0>a<0>branch<0>near<0>his<3>nest<1>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,1
476-20190318_0ac3bc90f08348aaa7f916d5f293056e,until<1>the<1>fox<1>thought<1>highly<1>of<1>the<1>crow's<1>beautiful<1>voice<19>the<1>crow<1>felt<1>quite<1>proud<3>and<1>finally<1>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<2>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,1
471-20180708_96f3ebf5fded43f190cefb7299d95d34,the<1>frogs<1>in<1>the<1>pond<14>were<1>very<1>afraid<1>of<1>the<22>children<4>because<1>the<1>stones<4>killed<1>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<2>were<0>very<0>afraid<0>of<0>the<3>children<1>because<0>the<0>stones<1>killed<0>some<0>of<0>them,1
427-20190303_28ceb2a62bb148af9e9065c321de9af3,their<1>poor<11>parents<1>were<1>just<1>starving<3>as<3>usual,their<0>poor<2>parents<0>were<0>just<0>starving<1>as<1>usual,1
459-20190923_98e86a7767aa4c60b880c6cd9a2b0fee,now<1>can<1>you<1>give<1>me<1>a<1>few<1>words<3>to<1>describe<1>the<3>body<1>shape<3>of<1>this<1>girl,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<1>body<0>shape<1>of<0>this<0>girl,1
430-20190703_0f0a80ac733c49af9f768eb10d2a383e,plenty<1>of<1>complicated<1>thoughts<3>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,1
425-20190221_78ae3982d4984bb894cc53c20a297ad9,one<3>afternoon<53>he<1>thought<3>up<4>a<1>good<1>plan<3>to<1>have<1>fun,one<1>afternoon<3>he<0>thought<1>up<1>a<0>good<0>plan<1>to<0>have<0>fun,1
473-20180705_3d4857e8e421436b98349b53037e3b61,one<1>day<3>a<1>crow<1>stood<4>on<1>a<1>branch<1>near<1>his<1>nest<3>and<1>felt<1>very<1>happy<31>with<1>the<1>meat<3>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<1>on<0>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<3>with<0>the<0>meat<1>in<0>his<0>mouth,1
474-20180814_aa4b605188d74a60827ce239f1ce1d56,but<1>the<1>mouse<1>finally<1>got<1>out<1>of<1>her<11>mouth<1>and<1>ran<1>away<1>since<1>she<1>could<1>not<6>bite<1>it,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<2>mouth<0>and<0>ran<0>away<0>since<0>she<0>could<0>not<2>bite<0>it,1
471-20190623_12dfc7a048c74e37a6809b88d1235333,the<1>frogs<3>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<3>the<1>children<21>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<1>the<0>children<3>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
475-20180715_7514a7f9c123436b9f7c8f32f6be06af,then<1>the<20>old<1>woman<3>became<1>very<4>angry<35>at<1>the<6>cat<1>and<1>began<1>to<19>hit<1>her<82>for<1>she<3>had<1>not<9>killed<38>the<1>mouse,then<0>the<2>old<0>woman<1>became<0>very<1>angry<3>at<0>the<2>cat<0>and<0>began<0>to<2>hit<0>her<3>for<0>she<1>had<0>not<2>killed<3>the<0>mouse,1
443-20190630_8c8ac6c6bc094bbb87d054a50baf45e2,our<1>class<3>is<1>going<1>to<93>put<15>on<1>a<1>show<33>on<1>may<1>seventh,our<0>class<1>is<0>going<0>to<3>put<2>on<0>a<0>show<3>on<0>may<0>seventh,1
429-20190317_35bea526d7114bb88dc92504b24f9134,they<1>made<4>a<1>choice<7>and<4>went<3>out<4>in<1>search<1>of<1>food,they<0>made<1>a<0>choice<2>and<1>went<1>out<1>in<0>search<0>of<0>food,1
459-20181008_ae2edc42071f4cf8ac2db6c3786711aa,now<1>can<1>you<1>give<1>me<1>a<1>few<1>words<1>to<1>describe<1>the<1>body<1>shape<1>of<1>this<1>girl,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,1
437-20190227_15e3fe5cf918428094961ffd04279356,his<1>mother<1>noticed<1>his<1>left<1>shoe<3>was<1>on<1>his<1>right<1>foot,his<0>mother<0>noticed<0>his<0>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,1
427-20191107_785d45e66e8042ae9ea518ff73a0ba0d,their<1>poor<1>parents<1>were<1>just<1>starving<1>as<1>usual,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,1
442-20190130_dbef68208bdd42869e4cc083412e1ad7,the<1>following<1>week<28>the<1>same<1>policeman<3>sees<21>the<1>same<1>man<4>with<3>the<1>tiger<3>again,the<0>following<0>week<3>the<0>same<0>policeman<1>sees<3>the<0>same<0>man<1>with<1>the<0>tiger<1>again,1
470-20190307_628a7836b8164290b54f5ea7b870ff95,there<1>was<1>once<3>a<1>poor<1>boy<33>and<1>he<1>watched<1>his<38>sheep<3>in<1>the<1>fields<1>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<1>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<3>sheep<1>in<0>the<0>fields<0>next<0>to<0>a<0>dark<0>forest,1
473-20190728_ca722b92067b4bce938b7a6494106a0a,one<1>day<3>a<1>crow<1>stood<1>on<21>a<1>branch<3>near<1>his<1>nest<21>and<1>felt<3>very<1>happy<3>with<1>the<1>meat<3>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<0>on<3>a<0>branch<1>near<0>his<0>nest<3>and<0>felt<1>very<0>happy<1>with<0>the<0>meat<1>in<0>his<0>mouth,1
429-20190803_2981addfe74b469bb936c1c808b99a2e,they<1>made<1>a<1>choice<20>and<1>went<1>out<3>in<1>search<1>of<3>food,they<0>made<0>a<0>choice<2>and<0>went<0>out<1>in<0>search<0>of<1>food,1
444-20190818_7ff5e2d3484b42c39fdb78682ce6cebf,one<1>spring<1>day<1>some<1>naughty<1>boys<1>were<1>playing<1>near<3>a<1>pond,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<1>a<0>pond,1
471-20191029_364170438237462aa40ebd8a1fc0806e,the<1>frogs<11>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<1>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<2>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
473-20180822_9885aa626aea4c9ab5e2c20d5ed4491d,one<1>day<1>a<1>crow<1>stood<3>on<1>a<1>branch<1>near<1>his<1>nest<3>and<1>felt<1>very<1>happy<3>with<1>the<1>meat<1>in<1>his<1>mouth,one<0>day<0>a<0>crow<0>stood<1>on<0>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<1>with<0>the<0>meat<0>in<0>his<0>mouth,1
474-20200104_23e0e93f855949a4801546beadf22877,but<1>the<1>mouse<1>finally<1>got<1>out<1>of<1>her<1>mouth<3>and<1>ran<1>away<1>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<1>and<0>ran<0>away<0>since<0>she<0>could<0>not<0>bite<0>it,1
470-20191013_8eea6b26bd87419688f5556035fbbe6a,there<1>was<1>once<3>a<1>poor<1>boy<50>and<1>he<1>watched<1>his<1>sheep<28>in<1>the<1>fields<59>next<3>to<39>a<1>dark<29>forest,there<0>was<0>once<1>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<0>sheep<3>in<0>the<0>fields<3>next<1>to<3>a<0>dark<3>forest,1
475-20191029_0afe97a75e3241aca8211fb3f506effc,then<1>the<3>old<1>woman<15>became<3>very<1>angry<1>at<1>the<1>cat<11>and<1>began<1>to<1>hit<1>her<3>for<1>she<19>had<1>not<11>killed<1>the<1>mouse,then<0>the<1>old<0>woman<2>became<1>very<0>angry<0>at<0>the<0>cat<2>and<0>began<0>to<0>hit<0>her<1>for<0>she<2>had<0>not<2>killed<0>the<0>mouse,1
469-20191121_c46bbb8095bd4a10a8b97d9b2ea6a70c,dad<10>he<1>puffed<63>is<28>it<1>true<1>that<5>an<1>apple<1>a<1>day<15>keeps<1>the<1>doctor<1>away,dad<2>he<0>puffed<3>is<3>it<0>true<0>that<1>an<0>apple<0>a<0>day<2>keeps<0>the<0>doctor<0>away,1
467-20191211_b2c876a83789401492f58e7c785c729e,his<1>wife<1>says<21>no<1>problem<46>but<1>i<1>have<1>to<1>find<5>all<1>the<51>money<22>you<1>have<1>hidden<18>from<1>me,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<1>all<0>the<3>money<3>you<0>have<0>hidden<2>from<0>me,1
459-20190612_86345033d3ba4680a781a7acbda3a2a0,now<3>can<1>you<1>give<1>me<3>a<1>few<3>words<4>to<1>describe<3>the<1>body<1>shape<3>of<1>this<1>girl,now<1>can<0>you<0>give<0>me<1>a<0>few<1>words<1>to<0>describe<1>the<0>body<0>shape<1>of<0>this<0>girl,1
429-20190310_b387e5857b324cc2b4eb7b0acbeeeb6b,they<1>made<1>a<1>choice<1>and<1>went<1>out<31>in<1>search<1>of<1>food,they<0>made<0>a<0>choice<0>and<0>went<0>out<3>in<0>search<0>of<0>food,1
428-20190410_249035e6fea54b06a8195d059bc1fb82,cinderella<1>danced<1>so<1>joyfully<29>that<1>she<1>forgot<1>the<1>time,cinderella<0>danced<0>so<0>joyfully<3>that<0>she<0>forgot<0>the<0>time,1
471-20190315_fe2e831afa4349b29d8bc76808a73675,the<1>frogs<1>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<10>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
425-20191022_0dd86c2e26b04789a41f82bce7d3a337,one<3>afternoon<48>he<1>thought<1>up<3>a<1>good<1>plan<26>to<1>have<1>fun,one<1>afternoon<3>he<0>thought<0>up<1>a<0>good<0>plan<3>to<0>have<0>fun,1
474-20200104_15c27aca628c44e994289b0df252873b,but<1>the<1>mouse<3>finally<1>got<1>out<1>of<1>her<1>mouth<27>and<1>ran<1>away<3>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<1>finally<0>got<0>out<0>of<0>her<0>mouth<3>and<0>ran<0>away<1>since<0>she<0>could<0>not<0>bite<0>it,1
428-20190404_af18184141644c20afdacb13cbcb7b84,cinderella<1>danced<1>so<1>joyfully<4>that<14>she<47>forgot<1>the<1>time,cinderella<0>danced<0>so<0>joyfully<1>that<2>she<3>forgot<0>the<0>time,1
471-20180822_adf0f3dcc5bc4ef4a6c357a431d7d869,the<1>frogs<44>in<1>the<1>pond<1>were<1>very<3>afraid<1>of<1>the<1>children<32>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<3>in<0>the<0>pond<0>were<0>very<1>afraid<0>of<0>the<0>children<3>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
444-20190328_e70df0b2552741d2935f797e6306fb12,one<1>spring<1>day<1>some<10>naughty<1>boys<1>were<1>playing<1>near<1>a<1>pond,one<0>spring<0>day<0>some<2>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,1
429-20190926_7472361cc5dd473c85e8886d1ba1f3ea,they<1>made<1>a<1>choice<26>and<1>went<1>out<93>in<1>search<1>of<20>food,they<0>made<0>a<0>choice<3>and<0>went<0>out<3>in<0>search<0>of<2>food,1
476-20190910_47c8096729bc413f9e728ac14651f05e,until<1>the<1>fox<1>thought<1>highly<1>of<1>the<1>crow's<1>beautiful<1>voice<28>the<1>crow<1>felt<3>quite<1>proud<3>and<1>finally<1>opened<1>his<1>mouth<3>to<1>sing,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<1>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<1>to<0>sing,1
459-20191103_f01fc3faa2654eb8af8ff1ac59c5251c,now<14>can<1>you<1>give<1>me<1>a<34>few<49>words<3>to<33>describe<3>the<1>body<3>shape<3>of<1>this<1>girl,now<2>can<0>you<0>give<0>me<0>a<3>few<3>words<1>to<3>describe<1>the<0>body<1>shape<1>of<0>this<0>girl,1
475-20181128_778632ce665546f8aedbb2d85865d9e6,then<1>the<1>old<1>woman<1>became<1>very<1>angry<1>at<1>the<1>cat<17>and<1>began<1>to<4>hit<1>her<1>for<1>she<1>had<3>not<1>killed<1>the<1>mouse,then<0>the<0>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<2>and<0>began<0>to<1>hit<0>her<0>for<0>she<0>had<1>not<0>killed<0>the<0>mouse,1
474-20191029_7e2d3257578c4eab93657f0d4de1ee78,but<1>the<1>mouse<1>finally<1>got<3>out<1>of<1>her<1>mouth<3>and<1>ran<3>away<1>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<1>out<0>of<0>her<0>mouth<1>and<0>ran<1>away<0>since<0>she<0>could<0>not<0>bite<0>it,1
469-20190721_d8b9cb4e310d4aa5b37a8525a4a15732,dad<1>he<1>puffed<40>is<1>it<1>true<3>that<3>an<3>apple<1>a<1>day<15>keeps<1>the<1>doctor<1>away,dad<0>he<0>puffed<3>is<0>it<0>true<1>that<1>an<1>apple<0>a<0>day<2>keeps<0>the<0>doctor<0>away,1
442-20200105_36d21ccdff27403788176d4ef546b9a1,the<1>following<5>week<23>the<1>same<1>policeman<11>sees<1>the<1>same<1>man<3>with<1>the<1>tiger<4>again,the<0>following<1>week<3>the<0>same<0>policeman<2>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<1>again,1
442-20190729_25c7b442a6b2499eaf53e31a4ef0c532,the<1>following<1>week<17>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<1>with<1>the<1>tiger<1>again,the<0>following<0>week<2>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,1
442-20190914_a6b80ce3755a47abaffd1734037f1dd3,the<1>following<19>week<3>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<49>with<3>the<1>tiger<3>again,the<0>following<2>week<1>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<3>with<1>the<0>tiger<1>again,1
467-20190929_c5e262151b33465cb2ae5ed28a5d14bf,his<1>wife<1>says<24>no<1>problem<33>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<16>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<2>you<0>have<0>hidden<0>from<0>me,1
425-20190706_41806b6d4dc641d086d902b8cd37e472,one<3>afternoon<49>he<1>thought<1>up<12>a<1>good<1>plan<1>to<1>have<1>fun,one<1>afternoon<3>he<0>thought<0>up<2>a<0>good<0>plan<0>to<0>have<0>fun,1
427-20190831_313cf8ecfaca4e628e70d479b503d09e,their<1>poor<1>parents<1>were<1>just<23>starving<1>as<8>usual,their<0>poor<0>parents<0>were<0>just<3>starving<0>as<2>usual,1
469-20181120_ad237817e18b410e97a06c23103bd36d,dad<10>he<1>puffed<37>is<1>it<1>true<1>that<3>an<1>apple<3>a<1>day<1>keeps<3>the<1>doctor<3>away,dad<2>he<0>puffed<3>is<0>it<0>true<0>that<1>an<0>apple<1>a<0>day<0>keeps<1>the<0>doctor<1>away,1
443-20190811_015fbbf86e1946aba6fcd8cc236814e0,our<1>class<3>is<1>going<1>to<1>put<3>on<1>a<1>show<3>on<1>may<1>seventh,our<0>class<1>is<0>going<0>to<0>put<1>on<0>a<0>show<1>on<0>may<0>seventh,1
444-20191119_c9256625ec3e43f194e16795423e8303,one<1>spring<3>day<1>some<3>naughty<1>boys<83>were<1>playing<1>near<1>a<1>pond,one<0>spring<1>day<0>some<1>naughty<0>boys<3>were<0>playing<0>near<0>a<0>pond,1
459-20190904_0da2c335e4e54cd28f7076f28d237a42,now<1>can<1>you<1>give<1>me<1>a<1>few<1>words<1>to<1>describe<3>the<1>body<1>shape<3>of<1>this<1>girl,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<1>the<0>body<0>shape<1>of<0>this<0>girl,1
427-20190902_20761d25600e44558e99707bb63ed51e,their<1>poor<1>parents<1>were<1>just<1>starving<3>as<1>usual,their<0>poor<0>parents<0>were<0>just<0>starving<1>as<0>usual,1
470-20181225_2f375405bca34965930ad04a19060c7a,there<1>was<19>once<1>a<1>poor<1>boy<3>and<1>he<1>watched<66>his<1>sheep<3>in<1>the<1>fields<3>next<1>to<3>a<1>dark<1>forest,there<0>was<2>once<0>a<0>poor<0>boy<1>and<0>he<0>watched<3>his<0>sheep<1>in<0>the<0>fields<1>next<0>to<1>a<0>dark<0>forest,1
465-20200111_5a3fcb22729843758f80ce53b74532df,the<1>man<1>replied<25>i<1>did<14>we<1>had<1>such<3>a<1>good<3>time<3>we<1>are<1>going<1>to<1>the<3>beach<3>this<1>weekend,the<0>man<0>replied<3>i<0>did<2>we<0>had<0>such<1>a<0>good<1>time<1>we<0>are<0>going<0>to<0>the<1>beach<1>this<0>weekend,1
476-20190425_0bcdd7cc5c324df180440b34f07c233e,until<1>the<1>fox<1>thought<1>highly<1>of<1>the<1>crow's<18>beautiful<5>voice<27>the<1>crow<1>felt<3>quite<1>proud<13>and<1>finally<3>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<2>beautiful<1>voice<3>the<0>crow<0>felt<1>quite<0>proud<2>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,1
444-20190316_c0a05c2a38b847449fb157c0b3accde9,one<1>spring<3>day<36>some<1>naughty<1>boys<22>were<1>playing<1>near<3>a<1>pond,one<0>spring<1>day<3>some<0>naughty<0>boys<3>were<0>playing<0>near<1>a<0>pond,1
